prefix	input_text	target_text
xIntent	PersonX applies to jobs	to be employed         
xIntent	PersonX applies to jobs	to make money         
xIntent	PersonX applies to jobs	to be happier         
xIntent	PersonX argues with PersonX's boyfriend	to get divorce         
xIntent	PersonX argues with PersonX's boyfriend	to leave him         
xIntent	PersonX argues with PersonY's boyfriend	to be in charge         
xIntent	PersonX argues with PersonY's boyfriend	to right a wrong         
xIntent	PersonX argues with PersonY's boyfriend	the boyfriend won't breakup with persony         
xIntent	PersonX arrives at PersonX's destination	to visit a friend         
xIntent	PersonX arrives at PersonX's destination	none         
xIntent	PersonX arrives at PersonX's destination	order         
xIntent	PersonX asks PersonX's dad for help	financial support from his dad         
xIntent	PersonX asks PersonX's dad for help	to do something right         
xIntent	PersonX asks PersonX's dad for help	to get something done         
xIntent	PersonX asks PersonX's doctor	to be informed         
xIntent	PersonX asks PersonX's doctor	to get information         
xIntent	PersonX asks PersonX's doctor	to feel knowledgable         
xIntent	PersonX asks PersonY's dad for help	help building something         
xIntent	PersonX asks PersonY's dad for help	help with their car         
xIntent	PersonX asks PersonY's dad for help	to do it correctly         
xIntent	PersonX asks PersonY's doctor	to know about persony's disease         
xIntent	PersonX asks PersonY's doctor	to get information         
xIntent	PersonX asks PersonY's doctor	to be of any assistance         
xIntent	PersonX asks ___ for a raise	to be financially stable         
xIntent	PersonX asks ___ for a raise	to be compensated         
xIntent	PersonX asks ___ for a raise	believes they deserve something         
xIntent	PersonX beats around the bush	to evade answering an uncomfortable question         
xIntent	PersonX beats around the bush	to spare someone's feelings         
xIntent	PersonX beats around the bush	to avoid their own embarrassment         
xIntent	PersonX becomes a doctor	to help other people and save lives         
xIntent	PersonX becomes a doctor	to further themselves in regard to career advancement         
xIntent	PersonX becomes a doctor	to become a doctor and made that decision on his own         
xIntent	PersonX becomes a lawyer	to help people         
xIntent	PersonX becomes a lawyer	to make money         
xIntent	PersonX becomes a lawyer	to uphold the law         
xIntent	PersonX bits PersonX's lip	think about things         
xIntent	PersonX bits PersonX's lip	reason         
xIntent	PersonX bits PersonX's lip	to calm himself down         
xIntent	PersonX blows the whistle	to get attention         
xIntent	PersonX blows the whistle	reveal something         
xIntent	PersonX blows the whistle	to be loud         
xIntent	PersonX bows PersonX's heads	show respect         
xIntent	PersonX bows PersonX's heads	show gratefulness         
xIntent	PersonX bows PersonX's heads	to show respect         
xIntent	PersonX breaks PersonX's hip	none         
xIntent	PersonX breaks PersonX's hip	none         
xIntent	PersonX breaks PersonX's hip	none         
xIntent	PersonX breaks PersonY's heart	end a relationship         
xIntent	PersonX breaks PersonY's heart	none         
xIntent	PersonX breaks PersonY's heart	to be selfish         
xIntent	PersonX brings ___ to PersonY's mouth	to be helpful         
xIntent	PersonX brings ___ to PersonY's mouth	to be helpful to person         
xIntent	PersonX brings ___ to PersonY's mouth	to aggrivate person         
xIntent	PersonX burns PersonX's arm	none         
xIntent	PersonX burns PersonX's arm	to do something bizarre         
xIntent	PersonX burns PersonX's arm	to express anger         
xIntent	PersonX calls ___ immediately	to be sure his friend is safe         
xIntent	PersonX calls ___ immediately	to speak to someone         
xIntent	PersonX calls ___ immediately	to be prudent         
xIntent	PersonX calls around	to find the meeting time         
xIntent	PersonX calls around	to inform neighbors         
xIntent	PersonX calls around	to sell things over the phone         
xIntent	PersonX calls the ambulance	to help someone         
xIntent	PersonX calls the ambulance	to get help         
xIntent	PersonX calls the ambulance	to save someone         
xIntent	PersonX camps with PersonX's family	to socialize         
xIntent	PersonX camps with PersonX's family	to enjoy their vacation         
xIntent	PersonX camps with PersonX's family	to spend time with family         
xIntent	PersonX camps with PersonY's family	to be social         
xIntent	PersonX camps with PersonY's family	to be friendly         
xIntent	PersonX camps with PersonY's family	to go camping         
xIntent	PersonX catches PersonY's eye	to clean eye         
xIntent	PersonX catches PersonY's eye	to see effected eye         
xIntent	PersonX catches PersonY's eye	to help         
xIntent	PersonX catches the bus	go somewhere         
xIntent	PersonX catches the bus	to save gas         
xIntent	PersonX catches the bus	on time         
xIntent	PersonX changes PersonX's lives	to improve their life         
xIntent	PersonX changes PersonX's lives	prove themselves to others         
xIntent	PersonX changes PersonX's lives	improve themself         
xIntent	PersonX cleans PersonY's bedroom	to be helpful         
xIntent	PersonX cleans PersonY's bedroom	to be nice         
xIntent	PersonX cleans PersonY's bedroom	to show care for persony         
xIntent	PersonX comes to see PersonY	to visit person         
xIntent	PersonX comes to see PersonY	to visit person         
xIntent	PersonX comes to see PersonY	wants to talk to person         
xIntent	PersonX communicates PersonX's ___ to others	to get their opinion         
xIntent	PersonX communicates PersonX's ___ to others	to share his views         
xIntent	PersonX communicates PersonX's ___ to others	other people to understand where he's coming from         
xIntent	PersonX conceals PersonX's identity	be incognito         
xIntent	PersonX conceals PersonX's identity	be anonymous         
xIntent	PersonX conceals PersonX's identity	to save himself from danger         
xIntent	PersonX conceals PersonY's identity	to be secretive         
xIntent	PersonX conceals PersonY's identity	to be respectful         
xIntent	PersonX conceals PersonY's identity	to help person y         
xIntent	PersonX confronts PersonX's roommate	to let them know how they feel         
xIntent	PersonX confronts PersonX's roommate	to communicate clearly         
xIntent	PersonX confronts PersonX's roommate	to address an issue         
xIntent	PersonX convinces PersonX's parents	them to give in         
xIntent	PersonX convinces PersonX's parents	to go abroad for his studies         
xIntent	PersonX convinces PersonX's parents	a puppy         
xIntent	PersonX convinces PersonY's parents	to convince         
xIntent	PersonX convinces PersonY's parents	to take his friend on a trip         
xIntent	PersonX convinces PersonY's parents	to go to an event         
xIntent	PersonX cooks spaghetti	to eat         
xIntent	PersonX cooks spaghetti	to fulfill his appetite         
