input_text	prefix	target_text
tooth brush head	ObjectUse	wear down
gesso	ObjectUse	prime canvas
chess knight	ObjectUse	move over other pieces
punch bag	ObjectUse	swing
heat source	ObjectUse	keep warm
generator	ObjectUse	power house
hydraulic ram	ObjectUse	press with powerful force
place where family	ObjectUse	rest
letter from old friend	ObjectUse	make happy
grader	ObjectUse	even soil
rolex watch	ObjectUse	cost several thousand dollars
heat source	ObjectUse	radiate energy
place where doctor	ObjectUse	work surgery
crane	ObjectUse	lift large masses
crane	ObjectUse	lift bricks
crane	ObjectUse	set mobile home
crane	ObjectUse	lower it's load
crane	ObjectUse	lower freight
crane	ObjectUse	reach post
crane	ObjectUse	lift lot of weight
crane	ObjectUse	lower cement block
acid	ObjectUse	burn flesh
acid	ObjectUse	burn skin
acid	ObjectUse	charge mind
acid	ObjectUse	destroy tissue
acid	ObjectUse	ruin many things
action	ObjectUse	cause change
action	ObjectUse	cause effect
action	ObjectUse	result in reaction
aircraft	ObjectUse	drop bomb
aircraft	ObjectUse	land on runway
amanda	ObjectUse	start business
atlas	ObjectUse	shoulder earth
bacteria	ObjectUse	make people sick
bacteria	ObjectUse	spread disease
ball	ObjectUse	bounce
ball	ObjectUse	bounces
ball	ObjectUse	break window
ball	ObjectUse	happen to roll
ball	ObjectUse	hit wall
ball	ObjectUse	play with
ball	ObjectUse	roll
ball	ObjectUse	roll down hill
ball	ObjectUse	roll down stairs
ball	ObjectUse	roll under table
ball	ObjectUse	roll very well
ball	ObjectUse	rolling downhill
ball	ObjectUse	strike windows
ball	ObjectUse	toy
banjo	ObjectUse	play bluegrass music
battery charger	ObjectUse	charge battery
bicycle	ObjectUse	corner sharply
bicycle	ObjectUse	go over 40mph
bicycle	ObjectUse	stop short
bicycle	ObjectUse	stop with brakes
bicycle	ObjectUse	travel on road
boat	ObjectUse	bottom out
boat	ObjectUse	bottom out in shallow water
boat	ObjectUse	bottom out on sand bar
boat	ObjectUse	bus refugees
boat	ObjectUse	cross river
boat	ObjectUse	get to floating football
boat	ObjectUse	go on water
boat	ObjectUse	go sailing on lake
boat	ObjectUse	list to one side
boat	ObjectUse	neaped at high tide
boat	ObjectUse	near dock
boat	ObjectUse	sail on pond
boat	ObjectUse	sail through sea
boat	ObjectUse	sailing against wind
boat	ObjectUse	settle lower
boat	ObjectUse	ship cargo
boat	ObjectUse	swim on water
boat	ObjectUse	take to island
boat	ObjectUse	weather storm on sea
bottle	ObjectUse	hold water
bottle	ObjectUse	quiet baby
bottle	ObjectUse	store wine
brad	ObjectUse	clean penis
brad	ObjectUse	fool irs
brake	ObjectUse	slow bus
brake	ObjectUse	slow car
cabbage	ObjectUse	help fight cancer
cancer	ObjectUse	hurry death
cancer	ObjectUse	kill
cancer	ObjectUse	result in death
cancer	ObjectUse	spread
candy	ObjectUse	can candied yams
candy	ObjectUse	coat chocolate
candy	ObjectUse	smell like fruit
candy	ObjectUse	taste good
cart	ObjectUse	follow horse
cart	ObjectUse	transport things
club	ObjectUse	break bones
club	ObjectUse	farm growing talent
club	ObjectUse	fine late member
club	ObjectUse	hit criminal
club	ObjectUse	hold tournaments
club	ObjectUse	welcome new member
comfort	ObjectUse	cause boredom
committee	ObjectUse	decide upon budgets
curtain	ObjectUse	keep light out of room
david	ObjectUse	fight goliath
david	ObjectUse	head home
death	ObjectUse	bring sorrow
death	ObjectUse	follows heart attacks
death	ObjectUse	happen quickly
death	ObjectUse	happen to
death	ObjectUse	last forever
death	ObjectUse	surprise everyone
death	ObjectUse	thin out ranks
digital camera	ObjectUse	note changes
digital camera	ObjectUse	use jpeg compression to store photos
dirt	ObjectUse	cake car
dirt	ObjectUse	cake on clothes
dirt	ObjectUse	cake on window sills
dirt	ObjectUse	cover coffin
dirt	ObjectUse	ring bathtub
disguise	ObjectUse	fool observers
drink	ObjectUse	alcoholic liquor
drink	ObjectUse	means alcoholic drink
duvet	ObjectUse	provide warmth
dye	ObjectUse	blue white piece of clothing
epoxy	ObjectUse	fix broken ceramics
event	ObjectUse	happen to
event	ObjectUse	happening at moment
event	ObjectUse	happening to person
event	ObjectUse	surprise
fear	ObjectUse	cause stress
fear	ObjectUse	change people greatly
fear	ObjectUse	confuse
fear	ObjectUse	force people to hide
fear	ObjectUse	motivate
fear	ObjectUse	separate people
fear	ObjectUse	serve obedience
fear	ObjectUse	stop people
fight	ObjectUse	result suspension from school
fireplace	ObjectUse	heat room
fireplace	ObjectUse	make home cosy
fireplace	ObjectUse	warm living room
flyswatter	ObjectUse	kill fly
fountain	ObjectUse	gush
gold	ObjectUse	cost lots of money
grocery store	ObjectUse	stock milk
gum	ObjectUse	stick to walls
gun	ObjectUse	arm man
gun	ObjectUse	best sword
gun	ObjectUse	hurry captive
gun	ObjectUse	kill people
handle	ObjectUse	help hold telescope
handle	ObjectUse	lower bucket
heater	ObjectUse	heat room
heater	ObjectUse	lower temperature
heater	ObjectUse	warm feet
hockey	ObjectUse	cause severe pain
home office	ObjectUse	mean office in home
illness	ObjectUse	cause runny noses
illness	ObjectUse	subject one to much pain
juice	ObjectUse	cost money
kite	ObjectUse	catch wind
kite	ObjectUse	fly
ladder	ObjectUse	fall to ground
ladder	ObjectUse	reach high shelf
ladder	ObjectUse	reach roof
ladder	ObjectUse	reach rooftop
lie	ObjectUse	close chapter on good will
lie	ObjectUse	destroy trust
lie	ObjectUse	hurt reputation
lie	ObjectUse	protect identity
lie	ObjectUse	reveal more than truth
lie	ObjectUse	wedge between friends
locomotive	ObjectUse	pull carriages
locomotive	ObjectUse	pull train
loudspeaker	ObjectUse	produce sound
lunar module	ObjectUse	land on moon
machinery	ObjectUse	failing dangerously
matter	ObjectUse	exert force on other matter
merchandise	ObjectUse	supply customers with satisfaction
mirror	ObjectUse	reflect images
mistake	ObjectUse	anger person
mistake	ObjectUse	cost money
mistake	ObjectUse	result in catastrophy
mobile	ObjectUse	delight infant
nail	ObjectUse	cause puncture wound
nail	ObjectUse	nail things to other things
nail	ObjectUse	pain person
newspaper	ObjectUse	advertise
newspaper	ObjectUse	air rumours
newspaper	ObjectUse	announce
newspaper	ObjectUse	communicate
newspaper	ObjectUse	educate
