input_text	prefix	target_text
acid	AtLocation	chemistry lab
acid	AtLocation	stomach
aircraft	AtLocation	air
aircraft	AtLocation	sky
alcoholic	AtLocation	bar
alcoholic	AtLocation	bridge
alcoholic	AtLocation	homeless shelter
alcoholic	AtLocation	neighbor's house
alcoholic	AtLocation	park
alcoholic	AtLocation	prison
ant	AtLocation	anthill
ant	AtLocation	carpet
ant	AtLocation	park
appetizer	AtLocation	dinner
atlas	AtLocation	bookstore
atlas	AtLocation	country
atlas	AtLocation	moon
bacon	AtLocation	refridgerator
bacon	AtLocation	refrigerator
bacteria	AtLocation	finger
bacteria	AtLocation	ground
bacteria	AtLocation	lake
bacteria	AtLocation	mouth
bacteria	AtLocation	petri dish
bacteria	AtLocation	septic tank
bacteria	AtLocation	water
bagel	AtLocation	bakery
bagel	AtLocation	breadbox
ball	AtLocation	ballroom
ball	AtLocation	baseball field
ball	AtLocation	baseball game
ball	AtLocation	basketball court
ball	AtLocation	beach
ball	AtLocation	bearing
ball	AtLocation	bowling alley
ball	AtLocation	child's hand
ball	AtLocation	childs toybox
ball	AtLocation	closet
ball	AtLocation	cricket pitch
ball	AtLocation	gymnasium
ball	AtLocation	hole
ball	AtLocation	mouth of puppy
ball	AtLocation	playground
ball	AtLocation	playroom
ball	AtLocation	pool table
ball	AtLocation	sack
ball	AtLocation	snooker table
ball	AtLocation	soccer field
ball	AtLocation	soccer game
ball	AtLocation	sport
ball	AtLocation	sporting event
ball	AtLocation	sporting goods store
ball	AtLocation	street
ball	AtLocation	toy box
ball	AtLocation	toy store
ball	AtLocation	toybox
banana	AtLocation	monkey's hand
banana	AtLocation	pantry
banana	AtLocation	stomach
banjo	AtLocation	band
banjo	AtLocation	banjo case
banjo	AtLocation	banjo players hands
banjo	AtLocation	bela fleck's hands
banjo	AtLocation	country band
banjo	AtLocation	country music singer's hands
banjo	AtLocation	country singer's arms
banjo	AtLocation	country western band
banjo	AtLocation	hands of banjo player
banjo	AtLocation	jug band
banjo	AtLocation	movie deliverance
banjo	AtLocation	music band
banjo	AtLocation	music shop
banjo	AtLocation	music store
banjo	AtLocation	united states
bank statement	AtLocation	mail
banknote	AtLocation	pocket
bar stool	AtLocation	drunker
bar stool	AtLocation	kitchen
bar stool	AtLocation	restaurant
bar stool	AtLocation	row
bar stool	AtLocation	saloon or cocktail lounge
bar stool	AtLocation	tavern
baseball diamond	AtLocation	park
basement	AtLocation	building
basement	AtLocation	canada
basement	AtLocation	cellar
basement	AtLocation	church
basement	AtLocation	closet
basement	AtLocation	home
basement	AtLocation	office building
basement	AtLocation	own house
basketball	AtLocation	basketball court
basketball	AtLocation	basketball game
basketball	AtLocation	boys hands
basketball	AtLocation	gymnasium
basketball	AtLocation	park
basketball	AtLocation	sporting goods store
basketball	AtLocation	store
bass	AtLocation	barbershop quartette
bass	AtLocation	freshwater lake
bass	AtLocation	jazz band
bass	AtLocation	lake
bass	AtLocation	music store
bass	AtLocation	quartet
bass	AtLocation	river
bass	AtLocation	water
battery charger	AtLocation	garage
bicycle	AtLocation	bicycle shop
bicycle	AtLocation	garage
bicycle	AtLocation	lab
bicycle	AtLocation	netherlands
bicycle	AtLocation	park
bicycle	AtLocation	schoolyard
bicycle	AtLocation	shed
bicycle	AtLocation	store
bicycle	AtLocation	street
bicycle	AtLocation	toy store
bicycle	AtLocation	triatholon
bicycle	AtLocation	university
boat	AtLocation	bay
boat	AtLocation	garage
boat	AtLocation	harbor
boat	AtLocation	lake
boat	AtLocation	ocean
boat	AtLocation	river
boat	AtLocation	water
boat	AtLocation	body of water
book light	AtLocation	bookstore
bottle	AtLocation	diaper bag
bottle	AtLocation	drink
bottle	AtLocation	fridge
bottle	AtLocation	grocery store
bottle	AtLocation	liquor store
bottle	AtLocation	medicine cabinet
bottle	AtLocation	nursery
bottle	AtLocation	refigerator
bottle	AtLocation	store
bottle	AtLocation	supermarket
box of cereal	AtLocation	grocery store
box of cereal	AtLocation	market
box of cereal	AtLocation	pantry
box of cereal	AtLocation	store
brake	AtLocation	car
break room	AtLocation	work
bug	AtLocation	garden
bug	AtLocation	meadow
bug	AtLocation	rock
bug	AtLocation	rug
butterfly	AtLocation	air
butterfly	AtLocation	meadow
cabbage	AtLocation	freezer
cabbage	AtLocation	grocery store
cabbage	AtLocation	market
cabbage	AtLocation	plate
cabbage	AtLocation	supermarket
cafeteria	AtLocation	hospital
cafeteria	AtLocation	school
calandar	AtLocation	desk
camel	AtLocation	desert
candy	AtLocation	box
candy	AtLocation	desktop
candy	AtLocation	disneyland
candy	AtLocation	drive in movie
candy	AtLocation	jar
candy	AtLocation	mall
candy	AtLocation	movie
candy	AtLocation	movies
candy	AtLocation	purse
candy	AtLocation	shop
candy	AtLocation	show
candy	AtLocation	store
candy	AtLocation	supermarket
candy	AtLocation	theater
candy	AtLocation	theatre
candy	AtLocation	trick or treat bag
car key	AtLocation	car
cart	AtLocation	supermarket
catalogue	AtLocation	bookstore
cd player	AtLocation	backpack
cd player	AtLocation	friend's house
centerpiece	AtLocation	table
cheater	AtLocation	casino
