input_text	prefix	target_text
airplane engine	Causes	very loud noise
alcoholism	Causes	stigma
archaeology	Causes	destroy archaeological record
argument	Causes	violence
avalanche	Causes	crushing village
bacteria	Causes	infection in cut
bacteria	Causes	stink
bad weather	Causes	power outages
cabbage	Causes	gas
cancer	Causes	death
cancerous tumor	Causes	death
car chase	Causes	accident
darkness	Causes	fear
death	Causes	burial
death	Causes	decomposition
death	Causes	rebirth
death	Causes	sadness
diet soda	Causes	headaches
fear	Causes	trembling
ghost	Causes	fear
god	Causes	miracles
hot weather	Causes	fainting
intense pressure	Causes	pain
lack of money	Causes	anger
lie	Causes	deceipt
marble	Causes	game
masturbation	Causes	ejaculation
masturbation	Causes	orgasm
murder	Causes	downpour of blood
presence of cloud	Causes	rain
project	Causes	appear
purchase	Causes	having less money
rabid animal	Causes	infection of other animals
red wine	Causes	migraines
ring	Causes	sound
rudeness	Causes	social isolation
sickness	Causes	suffering
snow	Causes	avalanches
snow	Causes	blizzard
snow	Causes	shovelling
thunderstorm	Causes	destruction
viral infection	Causes	becoming ill
