input_text	prefix	target_text
PersonX stops at a store	isBefore	PersonX goes into the store
PersonX finds it anywhere	isBefore	PersonX tells the newspaper
PersonX forgets PersonX's lines	isBefore	PersonX walks off with slumped shoulders
PersonX likes PersonX's name	isBefore	PersonX becomes quite popular
PersonX takes it inside	isBefore	PersonX gives the cat a bath
PersonX goes swimming instead	isBefore	PersonX is glad they exercised and didn't just go home
PersonX thinks it was beautiful	isBefore	PersonX places the bouquet in a vase on the dining table
PersonX holds PersonY's attention	isBefore	PersonX delivers an amazing speech
PersonX opens PersonX's doors	isBefore	PersonX takes in the morning air
PersonX wants to play football	isBefore	PersonX trys out for the team
PersonX fixes PersonY's roof	isBefore	PersonX takes the payment to the bank
PersonX is seriously hurt	isBefore	PersonX wakes up in a hospital bed
PersonX wants a baby	isBefore	PersonX talks to her husband
PersonX takes PersonY along	isBefore	PersonX pays for PersonY to see the movie
PersonX buys a parrot	isBefore	PersonX buys a cage and food for the parrot
PersonX gives PersonY a shake	isBefore	PersonX makes sure PersonY is awake
PersonX completes PersonY's homework	isBefore	PersonX gets money from PersonY
PersonX tells PersonY that PersonZ was pregnant	isBefore	PersonX explains how they know the details
PersonX presses upon PersonY	isBefore	PersonX threatens to torture PersonY
PersonX runs for PersonX's lives	isBefore	PersonX makes it to the police station
PersonX gets a call from PersonY's boss	isBefore	PersonX hangs up the phone and speeds off
PersonX hangs PersonY's head	isBefore	PersonX turns around to check on the dog
PersonX wants to hire PersonY	isBefore	PersonX gives PersonY a contract to sign
PersonX sits in PersonY's lap	isBefore	PersonX listens to PersonY read the book
PersonX gets to work on time	isBefore	PersonX has a productive morning
PersonX likes hiking	isBefore	PersonX has fun
PersonX learns a valuable lesson	isBefore	PersonX changes his route home to avoid traffic
PersonX tells PersonY had a surprise	isBefore	PersonX gives a present to PersonY
PersonX is sitting at PersonX's desk	isBefore	PersonX cleans desk and leaves work for the day
PersonX gets much better	isBefore	PersonX hits the bullseye
PersonX becomes frustrated	isBefore	PersonX takes his ball and goes home
PersonX does yard work	isBefore	PersonX is proud of being productive
PersonX makes PersonY feel good	isBefore	PersonX has a fun time
PersonX leaves for school	isBefore	PersonX comes home from school
PersonX starts a fight	isBefore	PersonX pushes PersonY to the ground
PersonX makes a phone call	isBefore	PersonX puts the phone back in their purse
PersonX makes it back	isBefore	PersonX makes dinner
PersonX hats cats	isBefore	PersonX avoids the cat because he is allergic to it
PersonX gets paint	isBefore	PersonX starts painting the wall
PersonX reveals PersonY's identity	isBefore	PersonX gets scolded for gossiping
PersonX is driving down the highway	isBefore	PersonX exits the highway
PersonX finds PersonY at home	isBefore	PersonX asks where PersonY was all day
