input_text	prefix	target_text
PersonX feels ___ better	isFilledBy	ridges
PersonX feels ___ better	isFilledBy	points
PersonX nurses ___ back to health	isFilledBy	cats
PersonX nurses ___ back to health	isFilledBy	cat
PersonX nurses ___ back to health	isFilledBy	pets
PersonX nurses ___ back to health	isFilledBy	dogs
PersonX nurses ___ back to health	isFilledBy	bird
PersonX nurses ___ back to health	isFilledBy	animals
PersonX nurses ___ back to health	isFilledBy	chickens
PersonX nurses ___ back to health	isFilledBy	dog
PersonX nurses ___ back to health	isFilledBy	rabbits
PersonX nurses ___ back to health	isFilledBy	hamster
PersonX nurses ___ back to health	isFilledBy	birds
PersonX nurses ___ back to health	isFilledBy	mother
PersonX nurses ___ back to health	isFilledBy	daughter
PersonX finally got ___	isFilledBy	groceries
PersonX finally got ___	isFilledBy	Her things
PersonX finally got ___	isFilledBy	clothes
PersonX finally got ___	isFilledBy	Her car
PersonX finally got ___	isFilledBy	water
PersonX finally got ___	isFilledBy	juice
PersonX finally got ___	isFilledBy	coffee
PersonX finally got ___	isFilledBy	a laptop
PersonX finally got ___	isFilledBy	a cellphone
PersonX needs another ___	isFilledBy	bra
PersonX needs another ___	isFilledBy	dress
PersonX needs another ___	isFilledBy	shoe
PersonX needs another ___	isFilledBy	key
PersonX needs another ___	isFilledBy	drink
PersonX finds ___ in PersonX's room	isFilledBy	cigarettes
PersonX finds ___ in PersonX's room	isFilledBy	socks
PersonX finds ___ in PersonX's room	isFilledBy	money
PersonX finds ___ in PersonX's room	isFilledBy	magazines
PersonX finds ___ in PersonX's room	isFilledBy	drugs
PersonX finds ___ in PersonX's room	isFilledBy	clothes
PersonX finds ___ in PersonX's room	isFilledBy	pot
PersonX finds ___ in PersonX's room	isFilledBy	pictures
PersonX finds ___ in PersonX's room	isFilledBy	a bed
PersonX finds ___ in PersonX's room	isFilledBy	a lamp
PersonX finds ___ in PersonX's room	isFilledBy	a rug
PersonX teaches the ___ to read	isFilledBy	class
