prefix	input_text	target_text	sel
xIntent	PersonX applies for jobs	to afford food and rent	False
xIntent	PersonX applies for jobs	to get a better life	False
xIntent	PersonX applies for jobs	to have his own apartment.	False
xIntent	PersonX applies to jobs	do better in life	False
xIntent	PersonX applies to jobs	gain income	False
xIntent	PersonX applies to jobs	to be employed	False
xIntent	PersonX argues with PersonX's boyfriend	none	False
xIntent	PersonX argues with PersonX's boyfriend	to be heard.	False
xIntent	PersonX argues with PersonX's boyfriend	to confront the boyfriend.	False
xIntent	PersonX asks PersonX's dad for help	assistance	False
xIntent	PersonX asks PersonX's dad for help	assistance from their father	False
xIntent	PersonX asks PersonX's dad for help	financial support from his dad	False
xIntent	PersonX asks PersonX's doctor	to be informed	False
xIntent	PersonX asks PersonX's doctor	to feel knowledgable	False
xIntent	PersonX asks PersonX's doctor	to get information	False
xIntent	PersonX asks PersonY for money	to pay the fees	False
xIntent	PersonX asks PersonY for money	to pay their bills	False
xIntent	PersonX asks PersonY's dad for help	help building something	False
xIntent	PersonX asks PersonY's dad for help	help with their car	False
xIntent	PersonX asks PersonY's dad for help	to do it correctly	False
xIntent	PersonX beats everyone	to be the best	False
xIntent	PersonX becomes a lawyer	to be something	False
xIntent	PersonX becomes a lawyer	to become respected	False
xIntent	PersonX becomes a lawyer	to help people	False
xIntent	PersonX becomes great friends	to enjoy friendship	False
xIntent	PersonX bows PersonX's heads	show gratefulness	False
xIntent	PersonX bows PersonX's heads	show respect	False
xIntent	PersonX bows PersonX's heads	to show respect	False
xIntent	PersonX catches PersonY's eye	none	False
xIntent	PersonX catches PersonY's eye	to be attractive	False
xIntent	PersonX catches PersonY's eye	to be important	False
xIntent	PersonX communicates PersonX's ___ to others	other people to understand where he's coming from	False
xIntent	PersonX communicates PersonX's ___ to others	to get their opinion	False
xIntent	PersonX communicates PersonX's ___ to others	to let others know of his ruminations	False
xIntent	PersonX convinces PersonX's parents	a puppy	False
xIntent	PersonX convinces PersonX's parents	them to give in	False
xIntent	PersonX convinces PersonX's parents	to gain their parents' approval	False
xIntent	PersonX divorces PersonX's husband	freedom	False
xIntent	PersonX divorces PersonX's husband	love	False
xIntent	PersonX divorces PersonX's husband	someone to treat them better	False
xIntent	PersonX does very well in school	to be a success	False
xIntent	PersonX dresses in PersonY's clothes	be presentable	False
xIntent	PersonX dresses in PersonY's clothes	look good	False
xIntent	PersonX dresses in PersonY's clothes	to borrow persony's clothes	False
xIntent	PersonX drives to the beach	to collect some shells	False
xIntent	PersonX drives to the beach	to enjoy the sunshine	False
xIntent	PersonX drives to the beach	to go for a swim in the sea	False
xIntent	PersonX dyes PersonY's hair red	it is personx's job	False
xIntent	PersonX dyes PersonY's hair red	personx is a hairdressor	False
xIntent	PersonX dyes PersonY's hair red	persony is paying personx	False
xIntent	PersonX eats it quickly	get full	False
xIntent	PersonX eats it quickly	to be ready fast	False
xIntent	PersonX eats it quickly	to do something else immediately	False
xIntent	PersonX enters an art contest	to be recognized as an artist	False
xIntent	PersonX enters an art contest	to have their art seen	False
xIntent	PersonX enters an art contest	to show their work	False
xIntent	PersonX finds what PersonY wanted	none	False
xIntent	PersonX finds what PersonY wanted	to help person y with locating something	False
xIntent	PersonX gets some exercise	to feel vital.	False
xIntent	PersonX gets some exercise	to get into shape	False
xIntent	PersonX gets some exercise	to lose the fat	False
xIntent	PersonX gets the milk	milk	False
xIntent	PersonX gets the milk	to be relaxed	False
xIntent	PersonX gets the milk	to drink something	False
xIntent	PersonX gives PersonX's opinion	heard	False
xIntent	PersonX gives PersonX's opinion	respected	False
xIntent	PersonX gives PersonX's opinion	to be heard	False
xIntent	PersonX gives PersonY account	a new customer.	False
xIntent	PersonX gives PersonY account	needs person help	False
xIntent	PersonX gives PersonY account	to be helpful	False
xIntent	PersonX gives PersonY light	to gave	False
xIntent	PersonX gives PersonY light	to illuminate his room	False
xIntent	PersonX gives PersonY light	to light up the person	False
xIntent	PersonX grabs PersonY's gun	for self-defense	False
xIntent	PersonX grabs PersonY's gun	someone dangerous is in the house	False
xIntent	PersonX grabs PersonY's gun	there is a burglar	False
xIntent	PersonX grabs PersonY's hair	mean	False
xIntent	PersonX grabs PersonY's hair	to be mean to person	False
xIntent	PersonX grabs PersonY's hair	to be mean.	False
xIntent	PersonX has a lot of money	none	False
xIntent	PersonX has a lot of money	rich	False
xIntent	PersonX has a lot of money	successful	False
xIntent	PersonX has a new car	to get places	False
xIntent	PersonX has a new car	to have a better car	False
xIntent	PersonX has a new car	to replace an old car	False
xIntent	PersonX helps the ___ along	accomodating	False
xIntent	PersonX helps the ___ along	pleasing	False
xIntent	PersonX helps the ___ along	to ensure the job is done	False
xIntent	PersonX improves PersonX's appearance	feel better about themselves	False
xIntent	PersonX improves PersonX's appearance	look better	False
xIntent	PersonX improves PersonX's appearance	to be confident.	False
xIntent	PersonX knows much	none	False
xIntent	PersonX knows much	to be educated	False
xIntent	PersonX knows much	to be informed	False
