input_text	prefix	target_text
murder	HasProperty	wrong
stairway	HasProperty	winding
citizen	HasProperty	responsible for paying state taxes
performance	HasProperty	stressful for performer
plutonium	HasProperty	one of most toxic metals
hosta	HasProperty	perennial
density	HasProperty	mass per unit volume
triage	HasProperty	important for large accidents
friendship	HasProperty	offered and must honored
alto	HasProperty	lower than soprano
addition	HasProperty	commutative
selenium	HasProperty	toxic in high doses
corperations	HasProperty	greedy
bloodstone	HasProperty	red
stairway	HasProperty	dark
island	HasProperty	alone in sea of water
parana	HasProperty	one of brazilian states
seawater	HasProperty	salt
yolk	HasProperty	yellow
lexicon	HasProperty	useful to openmind
murder	HasProperty	illegal
compost	HasProperty	useful for recycling
masturbation	HasProperty	enjoyable
compost	HasProperty	wonderful
jazz	HasProperty	innovative and improvisational
fashion	HasProperty	extravagant
asymetry	HasProperty	more interesting
divine	HasProperty	same as holy
cinematographer	HasProperty	responsible for motion picture photography
sabotage	HasProperty	systematic
racism	HasProperty	bad
jazz	HasProperty	form of music
plutonium	HasProperty	radioactive
orgasm	HasProperty	very pleasurable
aphotograph	HasProperty	one kind of image
transparent	HasProperty	clear
lutefisk	HasProperty	horrible
pcp	HasProperty	illegal
jellyfish	HasProperty	hard to see
mineral	HasProperty	hard or soft
bit	HasProperty	one or zero
mastercard	HasProperty	one of many credit card
performance	HasProperty	bad
mandolin	HasProperty	similar to guitar
spanner	HasProperty	useful for fixing car
arch	HasProperty	strong in compression
phosphorus	HasProperty	soluble in carbon disulphide
harmony	HasProperty	pleasing to ear
survival	HasProperty	fun
townhouse	HasProperty	rather large house
orgasm	HasProperty	necessary for mental health
clown	HasProperty	funny
friendship	HasProperty	important
bocci	HasProperty	played outside
winetrs	HasProperty	cold
lexicon	HasProperty	very useful to openmind
mastercard	HasProperty	one of many credit cards
vodun	HasProperty	practiced in haiti
athena	HasProperty	one of twelve olympians
triage	HasProperty	important for war situations
revolution	HasProperty	fun
hippocampus	HasProperty	essential for forming new memories
arch	HasProperty	weak in tension
hippocampus	HasProperty	essential for foming new memories
triage	HasProperty	common in emergency medicine
cindy	HasProperty	hot
au	HasProperty	gold
density	HasProperty	mass divided by volume
bottle	HasProperty	filled with fluids
juice	HasProperty	made from crushed fruit pulp
locomotive	HasProperty	one kind of vehicle
bacteria	HasProperty	killed
god	HasProperty	forgiving
baseball diamond	HasProperty	outfield
barrette	HasProperty	used in hair
gun	HasProperty	dangerous
chess	HasProperty	two sides black and white
panda	HasProperty	quiet
vacuum	HasProperty	almost no mass in
snow	HasProperty	falling outside
order	HasProperty	said to created from chaos
dollar bill	HasProperty	exchanged for goods and services
ball	HasProperty	spherical
newspaper	HasProperty	printed on large sheets of paper
snow	HasProperty	both cold and wet
square	HasProperty	four right angles
gold	HasProperty	melted
day	HasProperty	ending when sun goes down
mirror	HasProperty	found in car
committee	HasProperty	more than one person
vodka	HasProperty	made from potato extracts
salt	HasProperty	bad for blood pressure
salt	HasProperty	bad for
ladder	HasProperty	climbed
john	HasProperty	cavity
cafeteria	HasProperty	found in school
matter	HasProperty	affected by electrical charge
sand	HasProperty	made up of tiny ground rocks
basement	HasProperty	similar to cellar
newspaper	HasProperty	light
doll	HasProperty	small
basketball	HasProperty	popular in america
president	HasProperty	more important than mayor
matter	HasProperty	mass
sky	HasProperty	blue on clear day
juice	HasProperty	extracted from fruits
basketball	HasProperty	played on court
day	HasProperty	light
newspaper	HasProperty	information about many things
vodka	HasProperty	liquid
basketball	HasProperty	played by teams
sky	HasProperty	dark blue just before night
god	HasProperty	very powerful
sax	HasProperty	short for saxophone
banjo	HasProperty	found in new orleans
death	HasProperty	way for simplifying family conflicts
president	HasProperty	elected
testimony	HasProperty	given in trial
matter	HasProperty	converted to energy
bacteria	HasProperty	benign and do not cause disease
weasel	HasProperty	nose
copulation	HasProperty	necessary for reproduction through sexual intercourse
government office	HasProperty	calculator
hockey	HasProperty	more dangerous than football
string	HasProperty	cut into many pieces
debate	HasProperty	useful in developing consensus
god	HasProperty	omnibenevolent
stop sign	HasProperty	eight sides
sheet of paper	HasProperty	thin
project	HasProperty	interesting
spanish restaurant	HasProperty	good food
drink	HasProperty	put in containers
passport case	HasProperty	passport
gold	HasProperty	burnished
god	HasProperty	based on belief
salt	HasProperty	found in sea
hole	HasProperty	filled with air
