input_text	prefix	target_text
become doctor	HasSubEvent	get into medical school
compute sum	HasSubEvent	check
compute sum	HasSubEvent	collect values
compute sum	HasSubEvent	have two positive numbers
fight war	HasSubEvent	arm yourself
fight war	HasSubEvent	create strategy
fight war	HasSubEvent	declare war
fight war	HasSubEvent	form armies
fight war	HasSubEvent	gather army
fight war	HasSubEvent	gather information about enemy
fight war	HasSubEvent	get gun
fight war	HasSubEvent	have cause for war
fight war	HasSubEvent	make battle plan
fight war	HasSubEvent	pray
fight war	HasSubEvent	prepare army
get away with crime	HasSubEvent	avoid going to jail
get away with crime	HasSubEvent	breathe sigh of relief
get away with crime	HasSubEvent	celebrate
get away with crime	HasSubEvent	commit crime
get away with crime	HasSubEvent	feel guilty
get away with crime	HasSubEvent	fight with partners
get away with crime	HasSubEvent	hide
get away with crime	HasSubEvent	lay low
get away with crime	HasSubEvent	leave area
get away with crime	HasSubEvent	leave scene forever
get away with crime	HasSubEvent	regret having done
get away with crime	HasSubEvent	worry about finding out
get seat in restaurant	HasSubEvent	read menu
give assistance	HasSubEvent	ask how can help
give assistance	HasSubEvent	assess need
give assistance	HasSubEvent	decide what assistance needed
give assistance	HasSubEvent	determine need
give assistance	HasSubEvent	find what wanted of
give assistance	HasSubEvent	listen to problem
go see play	HasSubEvent	buy ticket
go see play	HasSubEvent	find seat
go see play	HasSubEvent	get in car
go see play	HasSubEvent	get play bill
go see play	HasSubEvent	give tickett
go see play	HasSubEvent	go to theatre
go see play	HasSubEvent	park car
go see play	HasSubEvent	read program
go see play	HasSubEvent	sit down
go to market	HasSubEvent	count money
go to market	HasSubEvent	get basket
go to market	HasSubEvent	leave house
go to market	HasSubEvent	look at produce
go to market	HasSubEvent	make list
go to play	HasSubEvent	get dressed
go to play	HasSubEvent	go to theatre
go to play	HasSubEvent	purchase tickets
go to play	HasSubEvent	see when play listed
go to play	HasSubEvent	walk in
have party	HasSubEvent	invite people
have party	HasSubEvent	plan
have party	HasSubEvent	send invitations
