input_text	prefix	target_text
PersonX abuses PersonX's power	xAttr	out of line
PersonX abuses PersonX's power	xAttr	irresponsible
PersonX abuses PersonX's power	xAttr	mean
PersonX abuses PersonX's power	xAttr	confident
PersonX abuses PersonX's power	xAttr	abusive
PersonX abuses PersonX's power	xAttr	unreliable
PersonX abuses PersonX's power	xAttr	abusive
PersonX abuses PersonX's power	xAttr	careless
PersonX accepts PersonY's apology	xAttr	empathetic
PersonX accepts PersonY's apology	xAttr	frank
PersonX accepts PersonY's apology	xAttr	amiable
PersonX accepts PersonY's apology	xAttr	compassionate
PersonX accepts PersonY's apology	xAttr	Forgiving
PersonX accepts PersonY's apology	xAttr	kind
PersonX accepts ___ in payment	xAttr	Facilitating
PersonX accepts ___ in payment	xAttr	Engaged
PersonX accepts ___ in payment	xAttr	bribeable
PersonX accepts ___ in payment	xAttr	unethical
PersonX accepts ___ in payment	xAttr	flexible
PersonX accepts ___ in payment	xAttr	kind
PersonX accidentally kicked	xAttr	regretful
PersonX accidentally kicked	xAttr	sorrowful
PersonX accidentally kicked	xAttr	clumsy
PersonX accidentally kicked	xAttr	not careful
PersonX accidentally kicked	xAttr	Clumsy
PersonX accidentally kicked	xAttr	uncoordinated
PersonX accidentally kicked ___	xAttr	power
PersonX accidentally kicked ___	xAttr	strong
PersonX accidentally kicked ___	xAttr	klutzy
PersonX accidentally kicked ___	xAttr	sorry
PersonX accidentally kicked ___	xAttr	carelesss
PersonX accidentally kicked ___	xAttr	clumbsy
PersonX accidentally poured	xAttr	careless
PersonX accidentally poured	xAttr	clumsy
PersonX accidentally poured	xAttr	careless
PersonX accidentally poured	xAttr	haphazardly
PersonX accidentally poured	xAttr	clumsy
PersonX accidentally poured	xAttr	sorry
PersonX accidentally ran	xAttr	careless
PersonX accidentally ran	xAttr	hurried
PersonX accidentally ran	xAttr	confused
PersonX accidentally ran	xAttr	surprised
PersonX accomplishes PersonX's ends	xAttr	dependable
PersonX accomplishes PersonX's ends	xAttr	hard working
PersonX accomplishes PersonX's ends	xAttr	proud
PersonX accomplishes PersonX's ends	xAttr	satisfied
PersonX accomplishes PersonX's ends	xAttr	acheived
PersonX accomplishes PersonX's ends	xAttr	accomplished
PersonX accomplishes god 's ___	xAttr	dedicated
PersonX accomplishes god 's ___	xAttr	knowledgable
PersonX accomplishes god 's ___	xAttr	hardworking
PersonX accomplishes god 's ___	xAttr	spiritual
PersonX accomplishes god 's ___	xAttr	righteous
PersonX accomplishes god 's ___	xAttr	holy
PersonX accomplishes god 's ___	xAttr	Disciple
PersonX accomplishes god 's ___	xAttr	Discipline
PersonX achieves PersonX's purpose	xAttr	determined
PersonX achieves PersonX's purpose	xAttr	happy
PersonX achieves PersonX's purpose	xAttr	thoughtful
PersonX achieves PersonX's purpose	xAttr	dutiful
PersonX achieves PersonX's purpose	xAttr	responsible
PersonX achieves PersonX's purpose	xAttr	happy
PersonX achieves PersonX's purpose	xAttr	determined
PersonX achieves PersonY level	xAttr	Intelligent
PersonX achieves PersonY level	xAttr	Smart
PersonX achieves PersonY level	xAttr	accomplished
PersonX achieves PersonY level	xAttr	motivated
PersonX achieves PersonY level	xAttr	competent
PersonX achieves PersonY level	xAttr	competitive
