prefix	input_text	target_text
xIntent	PersonX applies for jobs	to afford food and rent
xIntent	PersonX applies for jobs	to get a better life
xIntent	PersonX applies for jobs	to have his own apartment.
xIntent	PersonX applies to jobs	do better in life
xIntent	PersonX applies to jobs	gain income
xIntent	PersonX applies to jobs	to be employed
xIntent	PersonX argues with PersonX's boyfriend	none
xIntent	PersonX argues with PersonX's boyfriend	to be heard.
xIntent	PersonX argues with PersonX's boyfriend	to confront the boyfriend.
xIntent	PersonX asks PersonX's dad for help	assistance
xIntent	PersonX asks PersonX's dad for help	assistance from their father
xIntent	PersonX asks PersonX's dad for help	financial support from his dad
xIntent	PersonX asks PersonX's doctor	to be informed
xIntent	PersonX asks PersonX's doctor	to feel knowledgable
xIntent	PersonX asks PersonX's doctor	to get information
xIntent	PersonX asks PersonY for money	to pay the fees
xIntent	PersonX asks PersonY for money	to pay their bills
xIntent	PersonX asks PersonY's dad for help	help building something
xIntent	PersonX asks PersonY's dad for help	help with their car
xIntent	PersonX asks PersonY's dad for help	to do it correctly
xIntent	PersonX beats everyone	to be the best
xIntent	PersonX becomes a lawyer	to be something
xIntent	PersonX becomes a lawyer	to become respected
xIntent	PersonX becomes a lawyer	to help people
xIntent	PersonX becomes great friends	to enjoy friendship
xIntent	PersonX bows PersonX's heads	show gratefulness
xIntent	PersonX bows PersonX's heads	show respect
xIntent	PersonX bows PersonX's heads	to show respect
xIntent	PersonX catches PersonY's eye	none
xIntent	PersonX catches PersonY's eye	to be attractive
xIntent	PersonX catches PersonY's eye	to be important
xIntent	PersonX communicates PersonX's ___ to others	other people to understand where he's coming from
xIntent	PersonX communicates PersonX's ___ to others	to get their opinion
xIntent	PersonX communicates PersonX's ___ to others	to let others know of his ruminations
xIntent	PersonX convinces PersonX's parents	a puppy
xIntent	PersonX convinces PersonX's parents	them to give in
xIntent	PersonX convinces PersonX's parents	to gain their parents' approval
xIntent	PersonX divorces PersonX's husband	freedom
xIntent	PersonX divorces PersonX's husband	love
xIntent	PersonX divorces PersonX's husband	someone to treat them better
xIntent	PersonX does very well in school	to be a success
xIntent	PersonX dresses in PersonY's clothes	be presentable
xIntent	PersonX dresses in PersonY's clothes	look good
xIntent	PersonX dresses in PersonY's clothes	to borrow persony's clothes
xIntent	PersonX drives to the beach	to collect some shells
xIntent	PersonX drives to the beach	to enjoy the sunshine
xIntent	PersonX drives to the beach	to go for a swim in the sea
xIntent	PersonX dyes PersonY's hair red	it is personx's job
xIntent	PersonX dyes PersonY's hair red	personx is a hairdressor
xIntent	PersonX dyes PersonY's hair red	persony is paying personx
xIntent	PersonX eats it quickly	get full
xIntent	PersonX eats it quickly	to be ready fast
xIntent	PersonX eats it quickly	to do something else immediately
xIntent	PersonX enters an art contest	to be recognized as an artist
xIntent	PersonX enters an art contest	to have their art seen
xIntent	PersonX enters an art contest	to show their work
xIntent	PersonX finds what PersonY wanted	none
xIntent	PersonX finds what PersonY wanted	to help person y with locating something
xIntent	PersonX gets some exercise	to feel vital.
xIntent	PersonX gets some exercise	to get into shape
xIntent	PersonX gets some exercise	to lose the fat
xIntent	PersonX gets the milk	milk
xIntent	PersonX gets the milk	to be relaxed
xIntent	PersonX gets the milk	to drink something
xIntent	PersonX gives PersonX's opinion	heard
xIntent	PersonX gives PersonX's opinion	respected
xIntent	PersonX gives PersonX's opinion	to be heard
xIntent	PersonX gives PersonY account	a new customer.
xIntent	PersonX gives PersonY account	needs person help
xIntent	PersonX gives PersonY account	to be helpful
xIntent	PersonX gives PersonY light	to gave
xIntent	PersonX gives PersonY light	to illuminate his room
xIntent	PersonX gives PersonY light	to light up the person
xIntent	PersonX grabs PersonY's gun	for self-defense
xIntent	PersonX grabs PersonY's gun	someone dangerous is in the house
xIntent	PersonX grabs PersonY's gun	there is a burglar
xIntent	PersonX grabs PersonY's hair	mean
xIntent	PersonX grabs PersonY's hair	to be mean to person
xIntent	PersonX grabs PersonY's hair	to be mean.
xIntent	PersonX has a lot of money	none
xIntent	PersonX has a lot of money	rich
xIntent	PersonX has a lot of money	successful
xIntent	PersonX has a new car	to get places
xIntent	PersonX has a new car	to have a better car
xIntent	PersonX has a new car	to replace an old car
xIntent	PersonX helps the ___ along	accomodating
xIntent	PersonX helps the ___ along	pleasing
xIntent	PersonX helps the ___ along	to ensure the job is done
xIntent	PersonX improves PersonX's appearance	feel better about themselves
xIntent	PersonX improves PersonX's appearance	look better
xIntent	PersonX improves PersonX's appearance	to be confident.
xIntent	PersonX knows much	none
xIntent	PersonX knows much	to be educated
xIntent	PersonX knows much	to be informed
xIntent	PersonX leaned back in PersonX's chair	to feel relaxed
xIntent	PersonX leaned back in PersonX's chair	to get in a comfortable position
xIntent	PersonX leaned back in PersonX's chair	to rest
xIntent	PersonX lies to PersonY	To be Dishonest
xIntent	PersonX lies to PersonY	To cause harm
xIntent	PersonX lies to PersonY	To conceal information
xIntent	PersonX looks PersonX's ___ in the face	to be clear
xIntent	PersonX looks PersonX's ___ in the face	to look
xIntent	PersonX looks PersonX's ___ in the face	to look at someone
