input_text	prefix	target_text
PersonX abuses PersonX's power	xReact	guilty
PersonX abuses PersonX's power	xReact	mighty
PersonX abuses PersonX's power	xReact	corrupt
PersonX abuses PersonX's power	xReact	powerful
PersonX accepts PersonY's apology	xReact	relieved
PersonX accepts PersonY's apology	xReact	good
PersonX accepts ___ in payment	xReact	satisfied
PersonX accidentally kicked	xReact	restless
PersonX accidentally kicked	xReact	guilty
PersonX accidentally kicked	xReact	embarrassed
PersonX accidentally kicked	xReact	sorry
PersonX accidentally kicked ___	xReact	surprised
PersonX accidentally kicked ___	xReact	embarrassed
PersonX accidentally kicked ___	xReact	ashamed
PersonX accidentally poured	xReact	embarassed
PersonX accidentally poured	xReact	upset
PersonX accidentally poured	xReact	clumsy
PersonX accidentally poured	xReact	upset
PersonX accidentally poured	xReact	nervous
PersonX accidentally poured	xReact	bad
PersonX accidentally ran	xReact	silly
PersonX accidentally ran	xReact	confused
PersonX accidentally ran	xReact	amused
PersonX accidentally ran	xReact	silly
PersonX accomplishes PersonX's ends	xReact	happy
PersonX accomplishes god 's ___	xReact	great
PersonX accomplishes god 's ___	xReact	religious
PersonX accomplishes god 's ___	xReact	saved
PersonX accomplishes god 's ___	xReact	satisfied
PersonX achieves PersonX's purpose	xReact	proud
PersonX achieves PersonX's purpose	xReact	satisfied
PersonX achieves PersonX's purpose	xReact	content
PersonX achieves PersonX's purpose	xReact	satisfied
PersonX achieves PersonY level	xReact	happy.
PersonX achieves PersonY level	xReact	happy
PersonX acts upon PersonY	xReact	nothing
PersonX advances another ___	xReact	happy
PersonX advertises PersonX's business	xReact	accomplished
PersonX advertises PersonX's business	xReact	business like
PersonX advertises PersonX's business	xReact	good for trying
PersonX advertises PersonY's business	xReact	helpful
PersonX advertises PersonY's business	xReact	accomplished
PersonX advertises PersonY's business	xReact	happy
PersonX advertises PersonY's business	xReact	good.
PersonX affects PersonY deeply	xReact	understood
PersonX agrees on anything	xReact	agreeable
PersonX agrees on anything	xReact	friendly
PersonX agrees on anything	xReact	complacent
PersonX agrees to disagree	xReact	harmonious.
PersonX agrees to disagree	xReact	determined to move on
PersonX also liked ___	xReact	appreciative
PersonX also liked ___	xReact	friendly
PersonX also stopped	xReact	unhappy
PersonX also stopped	xReact	anxious about what happens next
PersonX alters PersonX's course	xReact	responsible
PersonX alters PersonX's course	xReact	satisfied
PersonX alters PersonX's course	xReact	happy
PersonX alters PersonX's course	xReact	content
PersonX alters PersonY's course	xReact	proud
PersonX always asked	xReact	okay.
PersonX always asked	xReact	responsible
PersonX always asked ___	xReact	uneasy about it
PersonX always asked ___	xReact	curious
PersonX always asked ___	xReact	informed
PersonX always beat	xReact	accomplished
PersonX always beat	xReact	competitive
PersonX always beat	xReact	competent
PersonX always beat ___	xReact	victorious
PersonX always beat ___	xReact	competitive
PersonX always goes	xReact	happy
PersonX always goes	xReact	like he enjoys being there
PersonX always made	xReact	proud
PersonX always made	xReact	accomplished
PersonX always made	xReact	good for making it
PersonX always made ___	xReact	wise
PersonX always made ___	xReact	proud
PersonX always made ___	xReact	predictable
PersonX always makes	xReact	great
PersonX always makes ___	xReact	good
PersonX always makes ___	xReact	prideful
PersonX always worked	xReact	responsible
PersonX always worked	xReact	secure
PersonX always worked	xReact	smart
PersonX announces PersonX's decision	xReact	understood
PersonX announces PersonX's decision	xReact	happy
PersonX announces PersonX's decision	xReact	relieved
PersonX announces PersonY's decision	xReact	ok
PersonX announces PersonY's decision	xReact	elated.
PersonX announces PersonY's decision	xReact	that he has done his duty.
PersonX answers this ___ in the negative	xReact	happy about the escape.
PersonX answers this ___ in the negative	xReact	happy
PersonX applies for jobs	xReact	encouraged.
PersonX applies for jobs	xReact	rejected
PersonX applies for jobs	xReact	hopeless
PersonX applies for jobs	xReact	weary
PersonX applies for jobs	xReact	pessimistic
PersonX applies to jobs	xReact	hopeful
PersonX applies to jobs	xReact	determined
PersonX applies to jobs	xReact	hopeful
PersonX applies to jobs	xReact	eager
PersonX applies to jobs	xReact	nervous
PersonX applies to jobs	xReact	excited
PersonX applies to jobs	xReact	nervouc
PersonX appoints a ___ to investigate	xReact	good
PersonX arches PersonY back	xReact	like they are doing their job
PersonX arches PersonY's back	xReact	happy.
PersonX arches PersonY's back	xReact	something will happen
PersonX arches PersonY's body	xReact	more limber
PersonX arches PersonY's body	xReact	refreshed
PersonX arches PersonY's body	xReact	helpful
PersonX argues with PersonX's boyfriend	xReact	upset.
PersonX argues with PersonX's boyfriend	xReact	stressed out.
PersonX argues with PersonX's boyfriend	xReact	sad
PersonX argues with PersonY's boyfriend	xReact	angry
PersonX argues with PersonY's boyfriend	xReact	hurt
PersonX argues with PersonY's boyfriend	xReact	angry
PersonX argues with PersonY's boyfriend	xReact	annoyed
PersonX argues with PersonY's boyfriend	xReact	guilty
PersonX argues with PersonY's boyfriend	xReact	angry
PersonX arrives ___ from work	xReact	diead so relax our mind
PersonX arrives ___ from work	xReact	relaxed and refreshed.
PersonX arrives at PersonX's destination	xReact	happy
PersonX arrives at PersonX's destination	xReact	to explain the requirements
PersonX arrives at PersonX's destination	xReact	safe
PersonX arrives at PersonX's destination	xReact	secure
PersonX arrives at PersonX's destination	xReact	grounded
PersonX arrives soon	xReact	relieved
PersonX arrives soon	xReact	happy
PersonX arrives soon	xReact	accomplished
PersonX arrives soon	xReact	puntual
PersonX asks PersonX's dad for help	xReact	happy
PersonX asks PersonX's dad for help	xReact	hopeful
PersonX asks PersonX's dad for help	xReact	assured
PersonX asks PersonX's dad for help	xReact	relieved to get his burden off
PersonX asks PersonX's dad for help	xReact	happy
PersonX asks PersonX's dad for help	xReact	grateful
