input_text	prefix	target_text
PersonX abuses PersonX's power	xWant	harass employees
PersonX abuses PersonX's power	xWant	tell others what to do unreasonable things
PersonX abuses PersonX's power	xWant	to collect money
PersonX abuses PersonX's power	xWant	hire new staff
PersonX abuses PersonX's power	xWant	to rule the poor
PersonX abuses PersonX's power	xWant	to show his might
PersonX abuses PersonX's power	xWant	to amass wealth illegally
PersonX abuses PersonX's power	xWant	to feel more important
PersonX abuses PersonX's power	xWant	to get more money
PersonX abuses PersonX's power	xWant	to get away with it
PersonX abuses PersonX's power	xWant	to take even more power
PersonX abuses PersonX's power	xWant	to be in charge
PersonX abuses PersonX's power	xWant	to rule others
PersonX accepts PersonY's apology	xWant	to forgive
PersonX accepts PersonY's apology	xWant	to move on
PersonX accepts PersonY's apology	xWant	to get apology
PersonX accepts PersonY's apology	xWant	to meet personY
PersonX accepts ___ in payment	xWant	to go to the bank
PersonX accepts ___ in payment	xWant	to save it
PersonX accepts ___ in payment	xWant	to buy a tv
PersonX accepts ___ in payment	xWant	to go to a concert
PersonX accidentally kicked	xWant	moves up his seat
PersonX accidentally kicked	xWant	says sorry
PersonX accidentally kicked	xWant	to scream
PersonX accidentally kicked	xWant	to shock
PersonX accidentally kicked	xWant	to apologize
PersonX accidentally kicked	xWant	to see if something/someone is okay
PersonX accidentally kicked ___	xWant	to apologize
PersonX accidentally kicked ___	xWant	to pick it up
PersonX accidentally kicked ___	xWant	to get it back
PersonX accidentally kicked ___	xWant	to yell swear words
PersonX accidentally kicked ___	xWant	to run away
PersonX accidentally kicked ___	xWant	to avoid blame
PersonX accidentally poured	xWant	to apologise
PersonX accidentally poured	xWant	to clean clothes
PersonX accidentally poured	xWant	to clean the mess
PersonX accidentally poured	xWant	to be more attentive
PersonX accidentally poured	xWant	get paper towel
PersonX accidentally poured	xWant	wipe it out
PersonX accidentally ran	xWant	to go somewhere
PersonX accidentally ran	xWant	to run away
PersonX accidentally ran	xWant	lift legs
PersonX accidentally ran	xWant	move quickly
PersonX accidentally ran	xWant	to get somewhere fast
PersonX accidentally ran	xWant	to get something done
PersonX accomplishes PersonX's ends	xWant	find a new goal
PersonX accomplishes PersonX's ends	xWant	brag
PersonX accomplishes PersonX's ends	xWant	celebrate their accomplishment
PersonX accomplishes PersonX's ends	xWant	reward themselves with ice cream
PersonX accomplishes god 's ___	xWant	enjoy a feeling of satisfaction
PersonX accomplishes god 's ___	xWant	watch the results of his effort
PersonX achieves PersonX's purpose	xWant	to celebrate
PersonX achieves PersonX's purpose	xWant	to set another goal
PersonX achieves PersonX's purpose	xWant	to teach everyone how to achieve what they want
PersonX achieves PersonX's purpose	xWant	to be proud
PersonX achieves PersonX's purpose	xWant	to know the work paid off
PersonX achieves PersonY level	xWant	to work harder
PersonX achieves PersonY level	xWant	reach a higher position
PersonX achieves PersonY level	xWant	celebrate in party
PersonX achieves PersonY level	xWant	drink champagne
PersonX acts upon PersonY	xWant	to date
PersonX acts upon PersonY	xWant	to be friends
PersonX acts upon PersonY	xWant	make PersonY do something.
PersonX acts upon PersonY	xWant	to control more people.
PersonX acts upon PersonY	xWant	convey message to person y
PersonX acts upon PersonY	xWant	to thank for y's advice
PersonX advances another ___	xWant	He writes it in the newspaper.
PersonX advances another ___	xWant	Becomes famous for it.
PersonX advances another ___	xWant	to get a raise.
PersonX advances another ___	xWant	a better career.
PersonX advertises PersonX's business	xWant	to have a successful business
PersonX advertises PersonX's business	xWant	to receive praise
PersonX advertises PersonX's business	xWant	to wait for customers
PersonX advertises PersonX's business	xWant	to serve those who call
PersonX advertises PersonX's business	xWant	have a big sale
PersonX advertises PersonX's business	xWant	increase revenue
PersonX advertises PersonY's business	xWant	to get them clients
PersonX advertises PersonY's business	xWant	to get paid for it
PersonX advertises PersonY's business	xWant	recognition
PersonX advertises PersonY's business	xWant	the favor returned
PersonX advertises PersonY's business	xWant	to show PersonY what they do
PersonX advertises PersonY's business	xWant	to advertise other businesses
PersonX affects PersonY deeply	xWant	say their sorry
PersonX affects PersonY deeply	xWant	give them a hug
PersonX affects PersonY deeply	xWant	control
PersonX affects PersonY deeply	xWant	something done for him
PersonX agrees on anything	xWant	to support the cause
PersonX agrees on anything	xWant	to join the group
PersonX agrees on anything	xWant	to enjoy life
PersonX agrees on anything	xWant	to avoid arguments with anyone
PersonX agrees on anything	xWant	to get along
PersonX agrees on anything	xWant	avoid confrontation
PersonX agrees on anything	xWant	Agree some more
PersonX agrees on anything	xWant	Go home
PersonX agrees to disagree	xWant	to make their argument
PersonX agrees to disagree	xWant	to hear the counterclaims
PersonX agrees to disagree	xWant	to avoid confrontation
PersonX agrees to disagree	xWant	to end the conversation
PersonX agrees to disagree	xWant	to give his opinion
PersonX agrees to disagree	xWant	to post on facebook
PersonX also liked ___	xWant	to do it more
PersonX also liked ___	xWant	to talk about it with friends
PersonX also liked ___	xWant	to propose to him
PersonX also liked ___	xWant	to marry him
PersonX also stopped	xWant	to not rear end
PersonX also stopped	xWant	not hit them
PersonX alters PersonX's course	xWant	to go in that direction
PersonX alters PersonX's course	xWant	to make any other changes needed
PersonX alters PersonY's course	xWant	to accuse PersonY of cheating
PersonX alters PersonY's course	xWant	to tell PersonY of the new changes
PersonX alters PersonY's course	xWant	to explain it to y
PersonX alters PersonY's course	xWant	to show y the better way
PersonX alters PersonY's course	xWant	to continue with it
PersonX alters PersonY's course	xWant	him to follow it
PersonX always asked	xWant	to do research
PersonX always asked	xWant	to talk to an expert
PersonX always asked	xWant	to be informed
PersonX always asked	xWant	to obtain knowledge
PersonX always asked	xWant	to know the info
PersonX always asked	xWant	to see what's going on
PersonX always asked ___	xWant	get a favor done
PersonX always asked ___	xWant	have something returned
PersonX always beat	xWant	celebrate
PersonX always beat	xWant	collect winnings
PersonX always beat	xWant	to reform him
PersonX always beat	xWant	to make him realise
PersonX always beat	xWant	to brag to his friends
PersonX always beat	xWant	to tell their parents
PersonX always beat	xWant	challenge someone else
PersonX always beat	xWant	celebrate
PersonX always beat ___	xWant	to collect the winnings
PersonX always beat ___	xWant	to go home
PersonX always beat ___	xWant	to enter the competition
PersonX always beat ___	xWant	to win the competition
PersonX always beat ___	xWant	to keep doing a good job
PersonX always beat ___	xWant	to celebrate
PersonX always goes	xWant	to have breakfast
PersonX always goes	xWant	to get ready for work
PersonX always goes	xWant	to keep going somewhere
PersonX always goes	xWant	to stop going somewhere
PersonX always goes	xWant	to try something new
PersonX always goes	xWant	to be persistent
PersonX always made	xWant	to show what they made
PersonX always made	xWant	to sell what they made
PersonX always made	xWant	figure out what it is
PersonX always made	xWant	find out if there is a plan
PersonX always made ___	xWant	to share her special cookies
PersonX always made ___	xWant	to show off her baking skills
PersonX always made ___	xWant	to be themself
PersonX always made ___	xWant	to be consistent
PersonX always made ___	xWant	Brings it to his in-laws.
PersonX always made ___	xWant	He impresses everyone with it.
PersonX always makes	xWant	enjoys
PersonX always makes	xWant	gives
PersonX always makes	xWant	To sell
PersonX always makes	xWant	To make money
PersonX always makes ___	xWant	to continue making soething
PersonX always makes ___	xWant	to make something else
PersonX always makes ___	xWant	to be appreciated.
PersonX always makes ___	xWant	to get money.
PersonX always makes ___	xWant	to go to a good college
PersonX always makes ___	xWant	a lucrative career
PersonX always worked	xWant	eat dinner
PersonX always worked	xWant	sleep
PersonX always worked	xWant	to work harder
PersonX always worked	xWant	to finally rest
PersonX announces PersonX's decision	xWant	To to get the work done
PersonX announces PersonX's decision	xWant	To start with the work
PersonX announces PersonX's decision	xWant	to call all the people involved
PersonX announces PersonX's decision	xWant	to see their reaction
PersonX announces PersonX's decision	xWant	to be recognized
PersonX announces PersonX's decision	xWant	to be understood
PersonX announces PersonY's decision	xWant	She doesn't talk to her parents.
PersonX announces PersonY's decision	xWant	She does what she wants.
PersonX announces PersonY's decision	xWant	to tell everyone PersonY will have a press conference later
PersonX announces PersonY's decision	xWant	to tell PersonY that their message has been conveyed
PersonX announces PersonY's decision	xWant	to spread the news
PersonX announces PersonY's decision	xWant	to perform their job
PersonX answers this ___ in the negative	xWant	to leave the room
PersonX answers this ___ in the negative	xWant	to call their lawyer
PersonX applies for jobs	xWant	to go to work
PersonX applies for jobs	xWant	to make money
PersonX applies for jobs	xWant	to buy a car
PersonX applies for jobs	xWant	to obtain employment
PersonX applies for jobs	xWant	to gain financial security
PersonX applies to jobs	xWant	to go to an interview
PersonX applies to jobs	xWant	to start working
PersonX applies to jobs	xWant	to find a job
PersonX applies to jobs	xWant	to pay rent
PersonX appoints a ___ to investigate	xWant	to solve the case
PersonX appoints a ___ to investigate	xWant	to make sure everyone is professional
PersonX appoints a ___ to investigate	xWant	Gather information.
PersonX appoints a ___ to investigate	xWant	to come to a conclusion
PersonX appoints a ___ to investigate	xWant	to see what they find out
PersonX appoints a ___ to investigate	xWant	to solve the case
PersonX arches PersonY back	xWant	for PersonY to stretch
PersonX arches PersonY back	xWant	to help
PersonX arches PersonY back	xWant	to make PersonY feel good
PersonX arches PersonY back	xWant	to bond with PersonY
PersonX arches PersonY's back	xWant	help teach PersonY to do proper yoga
PersonX arches PersonY's back	xWant	help PersonY get in shape
PersonX arches PersonY's back	xWant	to gie PersonY a thai massage
PersonX arches PersonY's back	xWant	to pop PersonY's back
PersonX arches PersonY's back	xWant	to wrestle PersonY
PersonX arches PersonY's back	xWant	PersonY to stretch their back out
PersonX arches PersonY's back	xWant	PersonY's pain to go away
PersonX arches PersonY's body	xWant	to kiss to hug PersonY
PersonX arches PersonY's body	xWant	to help to hug PersonY stretch
PersonX argues with PersonX's boyfriend	xWant	Take a walk to calm down.
PersonX argues with PersonX's boyfriend	xWant	Breath deep.
PersonX argues with PersonX's boyfriend	xWant	to resolve the issue
PersonX argues with PersonX's boyfriend	xWant	to break up
PersonX argues with PersonX's boyfriend	xWant	to break up with boyfriend
PersonX argues with PersonX's boyfriend	xWant	to tell boyfriend to take them home
PersonX argues with PersonY's boyfriend	xWant	to be understood
PersonX argues with PersonY's boyfriend	xWant	to prove a point
PersonX argues with PersonY's boyfriend	xWant	to apologize to PersonY
PersonX argues with PersonY's boyfriend	xWant	to calm down some.
PersonX argues with PersonY's boyfriend	xWant	to vent to person y
PersonX argues with PersonY's boyfriend	xWant	to go out and blow off steam
PersonX arrives ___ from work	xWant	to greet their family
PersonX arrives ___ from work	xWant	to have dinner
PersonX arrives ___ from work	xWant	to rest
PersonX arrives ___ from work	xWant	to eat
PersonX arrives ___ from work	xWant	to rest
PersonX arrives ___ from work	xWant	to eat something
PersonX arrives at PersonX's destination	xWant	to check all luggages
PersonX arrives at PersonX's destination	xWant	to take rest
PersonX arrives at PersonX's destination	xWant	to do what she went there to do.
PersonX arrives at PersonX's destination	xWant	to go on to her next destination.
PersonX arrives at PersonX's destination	xWant	to get out of the car
PersonX arrives at PersonX's destination	xWant	to go inside
PersonX arrives soon	xWant	to vacate the place to go
PersonX arrives soon	xWant	to go somewhere
PersonX arrives soon	xWant	leave the event
PersonX arrives soon	xWant	turn the car off
PersonX asks PersonX's dad for help	xWant	to write a thank you letter
PersonX asks PersonX's dad for help	xWant	to take dad out for dinner
PersonX asks PersonX's doctor	xWant	process dr's answer
PersonX asks PersonX's doctor	xWant	ask dr another question
PersonX asks PersonX's doctor	xWant	Listen to the doctor's medical advice.
PersonX asks PersonX's doctor	xWant	Implement the doctor's medical advice.
PersonX asks PersonX's doctor	xWant	listen to answer
PersonX asks PersonX's doctor	xWant	leave examination room
PersonX asks PersonX's grandmother	xWant	to converse with grandma
PersonX asks PersonX's grandmother	xWant	to urge grandma
PersonX asks PersonX's grandmother	xWant	to thank grandma
PersonX asks PersonX's grandmother	xWant	get an answer
PersonX asks PersonX's grandmother	xWant	ask another question
PersonX asks PersonX's little brother	xWant	Wonder if he's right.
PersonX asks PersonX's little brother	xWant	Google it to see.
PersonX asks PersonX's little brother	xWant	talks to brother
PersonX asks PersonX's little brother	xWant	give advice
PersonX asks PersonX's sister	xWant	Receive answer
PersonX asks PersonX's sister	xWant	Make plans
PersonX asks PersonX's sister	xWant	to wait for a response
PersonX asks PersonX's sister	xWant	to ask someone else
PersonX asks PersonY for money	xWant	To purchase food
PersonX asks PersonY for money	xWant	to pocket money
PersonX asks PersonY for money	xWant	to go pay bills
PersonX asks PersonY for money	xWant	to thank PersonY
PersonX asks PersonY for money	xWant	to go to someone else to ask for money
PersonX asks PersonY for money	xWant	to sign a payback agreement
PersonX asks PersonY for money	xWant	to keep money in wallet
PersonX asks PersonY for money	xWant	to say thanks to PersonY
PersonX asks PersonY to bring	xWant	to write down who is bringing what
PersonX asks PersonY to bring	xWant	to call others to bring more things
