input_text	prefix	target_text
PersonX finds it anywhere	isAfter	PersonX goes to look for a four leaf clover
PersonX forgets PersonX's lines	isAfter	PersonX struts on stage confidently
PersonX takes it inside	isAfter	PersonX finds a stray cat on the porch
PersonX goes swimming instead	isAfter	PersonX finds the gym is closed
PersonX thinks it was beautiful	isAfter	PersonX picks flowers along the path to make a bouquet
PersonX holds PersonY's attention	isAfter	PersonX speaks eloquently
PersonX opens PersonX's doors	isAfter	PersonX wakes up
PersonX wants to play football	isAfter	PersonX is training hard over the summer
PersonX fixes PersonY's roof	isAfter	PersonX bids on the job to fix PersonY's roof
PersonX is seriously hurt	isAfter	PersonX drives into a tree
PersonX wants a baby	isAfter	PersonX buys baby clothes
PersonX takes PersonY along	isAfter	PersonX is going to the movies
PersonX buys a parrot	isAfter	PersonX goes to a pet store
PersonX gives PersonY a shake	isAfter	PersonX tries to wake up PersonY
PersonX is ten year 's old	isAfter	PersonX is a child
PersonX completes PersonY's homework	isAfter	PersonX takes PersonY's homework
PersonX tells PersonY that PersonZ was pregnant	isAfter	PersonX doesn't want to keep a secret anymore
PersonX presses upon PersonY	isAfter	PersonX interrogates PersonY
PersonX keeps PersonY posted	isAfter	PersonX promises to keep PersonY informed
PersonX runs for PersonX's lives	isAfter	PersonX comes across someone in a dark alley
PersonX gets a call from PersonY's boss	isAfter	PersonX drops PersonY off at work
PersonX hangs PersonY's head	isAfter	PersonX hits a dog with their car
PersonX wants to hire PersonY	isAfter	PersonX needs an employee for their job
PersonX sits in PersonY's lap	isAfter	PersonX gets a book
PersonX gets to work on time	isAfter	PersonX leaves early to avoid traffic
PersonX rides bikes	isAfter	PersonX puts a helmet on
PersonX likes hiking	isAfter	PersonX buy hiking gear
PersonX learns a valuable lesson	isAfter	PersonX drives home from work
PersonX tells PersonY had a surprise	isAfter	PersonX buys something from a store
PersonX is sitting at PersonX's desk	isAfter	PersonX makes it to work early at the office
PersonX gets much better	isAfter	PersonX practices archery
PersonX becomes frustrated	isAfter	PersonX loses at the game
PersonX does yard work	isAfter	PersonX is off today
PersonX makes PersonY feel good	isAfter	PersonX knows it's PersonY's birthday
PersonX leaves for school	isAfter	PersonX prepares for school
PersonX starts a fight	isAfter	PersonX didn't like what was said
PersonX makes a phone call	isAfter	PersonX finds their cellphone
PersonX makes it back	isAfter	PersonX goes out in the storm for groceries
PersonX feels terrible	isAfter	PersonX accidentally breaks a vase
PersonX hats cats	isAfter	PersonX walks over to his friend's house and sees that he got a new cat
PersonX gets paint	isAfter	PersonX renovates the kitchen
PersonX reveals PersonY's identity	isAfter	PersonX gossips about PersonY
PersonX is driving down the highway	isAfter	PersonX enters the on ramp
PersonX finds PersonY at home	isAfter	PersonX looks for their friend
PersonX gives a presentation	isAfter	PersonX prepares presentation
PersonX suits PersonY's purposes	isAfter	PersonX is being interviewed for a job
PersonX wants to clean PersonY's room	isAfter	PersonY lives in filth
PersonX puts PersonY's files in order	isAfter	PersonX takes out PersonY's files
PersonX takes a step back	isAfter	PersonX walks up to the ocean edge
PersonX pays PersonY well	isAfter	PersonX hires PersonY to paint their fence
PersonX has a nice dinner	isAfter	PersonX takes their wide on a date
PersonX lays eyes on the painting	isAfter	PersonX looking for a painting for the house
PersonX is walking along the beach	isAfter	PersonX takes off their flip flops
PersonX enters a baking competition	isAfter	PersonX creates a delicious new cupcake recipe
PersonX loves PersonY's performance	isAfter	PersonX attends PersonY's concert
PersonX gets the sack	isAfter	PersonX regularly arrives late to work
PersonX wants to sleep	isAfter	PersonX stays up all night
PersonX twists in the wind	isAfter	PersonX loves to dance
PersonX makes a shot	isAfter	PersonX picks up the basketball
PersonX would not work	isAfter	PersonX is offered a job
PersonX bounces the ball	isAfter	PersonX catches the ball
PersonX decides to get a dog	isAfter	PersonX wants a companion
PersonX does some yard work	isAfter	PersonX buys a new rake
PersonX abuses PersonX's power	isAfter	PersonX takes control over the throne
PersonX sees PersonY clearly	isAfter	PersonX puts on their glasses
PersonX runs laps	isAfter	PersonX stretches out
PersonX hits PersonY's face	isAfter	PersonX got in a verbal confrontation with PersonY
PersonX closes that day	isAfter	PersonX goes to work
PersonX alters PersonY's course	isAfter	PersonX operates alone
PersonX fears would lose	isAfter	PersonX starts a game
PersonX wants to learn	isAfter	PersonX doesn't know how to play the flute
PersonX keeps PersonY record	isAfter	PersonX grabs paperwork
PersonX takes place on the day	isAfter	PersonX gets ready for an event
PersonX sends PersonY home	isAfter	PersonX notices PersonY is sick
PersonX brings down the house	isAfter	PersonX is doing stand up at a club
PersonX carries out PersonY's plan	isAfter	PersonX is given a plan by PersonY
PersonX protects PersonY from harm	isAfter	PersonX guards PersonY
PersonX gets really into it	isAfter	PersonX watches the new superman movie that is out
PersonX loses easily	isAfter	PersonX plays a game of dominoes
PersonX leaves PersonY's car	isAfter	PersonX slaps PersonY for make rude comments
PersonX rips open a pack	isAfter	PersonX gets the pop tarts
PersonX watches PersonY intently	isAfter	PersonX admires PersonY
PersonX takes a shopping cart to the store	isAfter	PersonX eats the end of their food
PersonX has a job interview	isAfter	PersonX takes a shower
PersonX loses twenty pounds	isAfter	PersonX goes on a diet
PersonX divorces PersonX's husband	isAfter	PersonX gets tired of PersonX's husband
PersonX takes horseback riding lessons	isAfter	PersonX goes to the stable
PersonX smells something terrible	isAfter	PersonX walks into the restroom
PersonX loses PersonX's identity	isAfter	PersonX logs onto public wi-fi at the airport
PersonX lays on top of PersonY	isAfter	PersonX sees the tornado coming
PersonX looks at PersonY's face	isAfter	PersonX cleans their glasses
PersonX cuts swathes	isAfter	PersonX onx gathers some fabric to make a dress
PersonX gives PersonY a glass	isAfter	PersonX washes a glass
PersonX serves notice	isAfter	PersonX writes an eviction letter
PersonX sees PersonY's face again	isAfter	PersonX goes back to school
PersonX restores PersonY to life	isAfter	PersonX does cpr on PersonY
PersonX takes PersonX's cat to the vet	isAfter	PersonX picks up the bloody cat
PersonX loves to watch tv	isAfter	PersonX doesn't want to do anything too hard
PersonX heads to the beach	isAfter	PersonX feels like going to see the ocean
PersonX finds the right one	isAfter	PersonX is looking for the right one
PersonX wants to kiss PersonY	isAfter	PersonX is looking at PersonY
PersonX makes a good living	isAfter	PersonX goes to work at a really big bank
PersonX looks like a tourist	isAfter	PersonX wears goofy sunglasses
PersonX can n't believe PersonX's eyes	isAfter	PersonX sees something astonishing
PersonX sees PersonY's father	isAfter	PersonX goes to visit PersonY
PersonX wants ice cream	isAfter	PersonX goes to supermarket
PersonX meets the love of PersonX's life	isAfter	PersonX goes on a dating site
PersonX holds a grudge	isAfter	PersonX finds out their spouse is cheating
PersonX plays all the time	isAfter	PersonX grabbed the basketball
PersonX bits PersonX's lip	isAfter	PersonX gets very nervous about their performance
PersonX divides PersonY into groups	isAfter	PersonX starts the came
PersonX becomes very happy	isAfter	PersonX buys a dog
PersonX gets worn out	isAfter	PersonX is playing tennis
PersonX drops money off at home	isAfter	PersonX gets their paycheck
PersonX feels refreshed	isAfter	PersonX is taking a nap
PersonX lands on PersonX's feet	isAfter	PersonX jumps from the window
PersonX dyes PersonY's hair	isAfter	PersonX works as a hairstylist
PersonX gives PersonY the letter	isAfter	PersonX writes a short letter to PersonY
PersonX gets PersonY interview	isAfter	PersonX makes a few calls to their coworkers
PersonX raises one 's flag	isAfter	PersonX hears the national anthem
PersonX makes PersonY arrangements	isAfter	PersonX books a trip for PersonY
PersonX tries sushi before	isAfter	PersonX is afraid of raw meat
PersonX leaves PersonY time	isAfter	PersonX has some time alone
PersonX grants PersonY's request	isAfter	PersonX is asked a favor by PersonY
PersonX wants another cookie	isAfter	PersonX eats a cookie
PersonX has been deferred until test results are in	isAfter	PersonX had to take an urine test
PersonX blazes a trail	isAfter	PersonX practices driving off road
PersonX dyes PersonY's hair	isAfter	PersonX invites PersonY over to their salon
PersonX replaces the bulb	isAfter	PersonX buys a new lightbulb
PersonX reads the instructions	isAfter	PersonX picks up the book
