input_text	prefix	target_text
PersonX applies for jobs	h	desperate
PersonX applies for jobs	h	eager
PersonX applies for jobs	h	hardworking
PersonX beats everyone	h	capable
PersonX beats everyone	h	skilled
PersonX beats everyone	h	talented
PersonX becomes a lawyer	h	knowledgeable
PersonX becomes a lawyer	h	skilled
PersonX becomes a lawyer	h	willful
PersonX becomes great friends	h	friendly
PersonX becomes great friends	h	social
PersonX becomes great friends	h	warm
PersonX bows PersonX's heads	h	reverent
PersonX bows PersonX's heads	h	sleepy
PersonX bows PersonX's heads	h	thoughtful
PersonX breaks PersonY's heart	h	callous
PersonX breaks PersonY's heart	h	hurtful
PersonX breaks PersonY's heart	h	uncaring
PersonX catches PersonY's eye	h	noticeable
PersonX catches PersonY's eye	h	sexy
PersonX catches PersonY's eye	h	unique
PersonX cleans PersonY	h	caring
PersonX cleans PersonY	h	empathetic
PersonX cleans PersonY	h	nurturing
PersonX compares ___ with another	h	judgemental
PersonX compares ___ with another	h	judgy
PersonX compares ___ with another	h	smart
PersonX decides to read a book	h	intellignet
PersonX decides to read a book	h	interested
PersonX decides to read a book	h	knowlegable
PersonX defines ___ as real	h	pragmatic
PersonX defines ___ as real	h	prudent
PersonX defines ___ as real	h	realistic
PersonX enters an art contest	h	ambitious
PersonX enters an art contest	h	dedicated
PersonX enters an art contest	h	entertainment
PersonX finally worked up ___	h	brave
PersonX finally worked up ___	h	proud
PersonX finally worked up ___	h	subdue
PersonX finds what PersonY wanted	h	dedicated
PersonX finds what PersonY wanted	h	determined
PersonX finds what PersonY wanted	h	hardworking
PersonX gives PersonY light	h	Helpful
PersonX gives PersonY light	h	caring
PersonX gives PersonY light	h	thoughtful
PersonX gives ___ an allowance	h	dutiful
PersonX gives ___ an allowance	h	generous
PersonX gives ___ an allowance	h	parental
PersonX has a lot of money	h	industrious
PersonX has a lot of money	h	lavish
PersonX has a lot of money	h	luxurious
PersonX has a new car	h	motorized
PersonX has a new car	h	rich
PersonX has a new car	h	wealthy
PersonX keeps straight	h	disciplined
PersonX keeps straight	h	lawful
PersonX keeps straight	h	righteous
PersonX leaned back in PersonX's chair	h	inquisitive
PersonX leaned back in PersonX's chair	h	relaxed
PersonX leans PersonY's head back	h	agressive
PersonX leans PersonY's head back	h	careful
PersonX leans PersonY's head back	h	gentle
PersonX leaves the class	h	displeased
PersonX leaves the class	h	exhausted
