input_text	prefix	target_text
PersonX abuses PersonX's power	xIntent	to profit from his position
PersonX abuses PersonX's power	xIntent	to get ahead by cheating
PersonX accepts PersonY's apology	xIntent	to feel peaceful with persony
PersonX accepts PersonY's apology	xIntent	to be generous
PersonX accepts ___ in payment	xIntent	to be nice
PersonX accidentally kicked	xIntent	none
PersonX accidentally kicked	xIntent	none
PersonX accidentally kicked	xIntent	none
PersonX accidentally kicked ___	xIntent	none
PersonX accidentally kicked ___	xIntent	none
PersonX accidentally kicked ___	xIntent	none
PersonX accidentally poured	xIntent	none
PersonX accidentally poured	xIntent	none
PersonX accidentally poured	xIntent	none
PersonX accidentally ran	xIntent	none
PersonX accidentally ran	xIntent	to run away from friend who she thought was a robber
PersonX accomplishes PersonX's ends	xIntent	to be satisfied
PersonX accomplishes god 's ___	xIntent	to feel satisfied
PersonX accomplishes god 's ___	xIntent	to be saved
PersonX accomplishes god 's ___	xIntent	to be accountable
PersonX accomplishes god 's ___	xIntent	magic
PersonX achieves PersonX's purpose	xIntent	to show off skills
PersonX achieves PersonX's purpose	xIntent	to control his fate
PersonX achieves PersonX's purpose	xIntent	to achieve his goal
PersonX achieves PersonY level	xIntent	to have similar position as persony.
PersonX achieves PersonY level	xIntent	to be the best he can be
PersonX acts upon PersonY	xIntent	act upon
PersonX advances another ___	xIntent	to be nice
PersonX advances another ___	xIntent	to put forth an explanation
PersonX advances another ___	xIntent	to make advancement
PersonX advertises PersonX's business	xIntent	to be seen
PersonX advertises PersonX's business	xIntent	to get more customers
PersonX advertises PersonX's business	xIntent	to improve his business
PersonX advertises PersonY's business	xIntent	to increase person y's clientele
PersonX advertises PersonY's business	xIntent	to do a good job
PersonX advertises PersonY's business	xIntent	to help persony.
PersonX affects PersonY deeply	xIntent	none
PersonX agrees on anything	xIntent	to gain approval from others
PersonX agrees on anything	xIntent	to take risks
PersonX agrees to disagree	xIntent	to smooth things over.
PersonX agrees to disagree	xIntent	conclude the argument/discussion and move on
PersonX also liked ___	xIntent	to appreciate something
PersonX also liked ___	xIntent	to be a nice person
PersonX also stopped	xIntent	to exchange information after an accident
PersonX also stopped	xIntent	to not go anymore
PersonX also stopped	xIntent	to follow suit
PersonX alters PersonX's course	xIntent	cause something good to happen
PersonX alters PersonX's course	xIntent	do something different
PersonX alters PersonX's course	xIntent	have a different outcome
PersonX alters PersonY's course	xIntent	to guide person y, to help
PersonX always asked	xIntent	to be nosy.
PersonX always asked	xIntent	to be sure
PersonX always asked ___	xIntent	none
PersonX always asked ___	xIntent	to get information
PersonX always asked ___	xIntent	to check if perony has pictures yet
PersonX always beat	xIntent	won
PersonX always beat	xIntent	to win
PersonX always beat ___	xIntent	to be a winner
PersonX always beat ___	xIntent	to win
PersonX always goes	xIntent	to go to some place on regular basis
PersonX always goes	xIntent	to be there as much as possible
PersonX always made	xIntent	contribute
PersonX always made	xIntent	help out
PersonX always made	xIntent	to enjoy making it
PersonX always made ___	xIntent	to look good
PersonX always made ___	xIntent	to create something
PersonX always made ___	xIntent	to be consistent
PersonX always makes	xIntent	to have low calorie diet, so he always makes his own meal
PersonX always makes ___	xIntent	their favorite food
PersonX always makes ___	xIntent	to be admired by the teacher
PersonX always worked	xIntent	to make money
PersonX always worked	xIntent	to be independent
PersonX always worked	xIntent	to have a backup of funds
PersonX announces PersonX's decision	xIntent	to be transparent
PersonX announces PersonX's decision	xIntent	intentions known
PersonX announces PersonX's decision	xIntent	to be understood
PersonX announces PersonY's decision	xIntent	to inform
PersonX announces PersonY's decision	xIntent	to share the decision with the world.
PersonX announces PersonY's decision	xIntent	to make him succeed.
