input_text	prefix	target_text
PersonX abuses PersonX's power	xNeed	to become a manager
PersonX abuses PersonX's power	xNeed	to have people work for him
PersonX abuses PersonX's power	xNeed	to take over
PersonX abuses PersonX's power	xNeed	to get elected
PersonX abuses PersonX's power	xNeed	to be ill-mannered
PersonX abuses PersonX's power	xNeed	to be greedy in nature
PersonX abuses PersonX's power	xNeed	to be in power
PersonX abuses PersonX's power	xNeed	be greedy
PersonX abuses PersonX's power	xNeed	be evil
PersonX accepts PersonY's apology	xNeed	to have been offended in the first place
PersonX accepts PersonY's apology	xNeed	to be open to forgive them
PersonX accepts ___ in payment	xNeed	to do some work
PersonX accepts ___ in payment	xNeed	to of been hired
PersonX accepts ___ in payment	xNeed	to make a deal
PersonX accepts ___ in payment	xNeed	to sign a contract
PersonX accidentally kicked	xNeed	sits too close
PersonX accidentally kicked	xNeed	pulls his seat back
PersonX accidentally kicked	xNeed	none
PersonX accidentally kicked	xNeed	none
PersonX accidentally kicked ___	xNeed	none
PersonX accidentally kicked ___	xNeed	to be unaware of what's going on
PersonX accidentally kicked ___	xNeed	to make an attempt
PersonX accidentally kicked ___	xNeed	to be playing sports
PersonX accidentally kicked ___	xNeed	to have bad aim
PersonX accidentally poured	xNeed	to have wine mug
PersonX accidentally poured	xNeed	to be drunk
PersonX accidentally poured	xNeed	none
PersonX accidentally poured	xNeed	brew coffee
PersonX accidentally poured	xNeed	make juice
PersonX accidentally ran	xNeed	none
PersonX accidentally ran	xNeed	none
PersonX accidentally ran	xNeed	none
PersonX accomplishes PersonX's ends	xNeed	have a goal
PersonX accomplishes PersonX's ends	xNeed	gain work ethic
PersonX accomplishes PersonX's ends	xNeed	to study hard
PersonX accomplishes PersonX's ends	xNeed	to work hard
PersonX accomplishes god 's ___	xNeed	figure out what god wants
PersonX accomplishes god 's ___	xNeed	figure out how to accomplish it
PersonX achieves PersonX's purpose	xNeed	to decide what their purpose is
PersonX achieves PersonX's purpose	xNeed	to work towards the purpose
PersonX achieves PersonX's purpose	xNeed	to have a goal
PersonX achieves PersonX's purpose	xNeed	to pursue a goal
PersonX achieves PersonY level	xNeed	to work hard
PersonX achieves PersonY level	xNeed	to put in all his efforts
PersonX achieves PersonY level	xNeed	set goals based on PersonY
PersonX achieves PersonY level	xNeed	work hard
PersonX acts upon PersonY	xNeed	to know where PersonY is
PersonX acts upon PersonY	xNeed	to be with persony
PersonX acts upon PersonY	xNeed	learn the skills
PersonX acts upon PersonY	xNeed	rent an office
PersonX advances another ___	xNeed	He studies more on it.
PersonX advances another ___	xNeed	He notices something different.
PersonX advances another ___	xNeed	to be good.
PersonX advances another ___	xNeed	to be an expert.
PersonX advertises PersonX's business	xNeed	a business
PersonX advertises PersonX's business	xNeed	a plan of business
PersonX advertises PersonX's business	xNeed	to start a company
PersonX advertises PersonX's business	xNeed	to make up flyers
PersonX advertises PersonX's business	xNeed	research the market
PersonX advertises PersonX's business	xNeed	design the promotion
PersonX advertises PersonY's business	xNeed	to know about it
PersonX advertises PersonY's business	xNeed	to have a place to advertise it
PersonX advertises PersonY's business	xNeed	to receive an advertisement to place
PersonX advertises PersonY's business	xNeed	develop a way to show the advertisement
PersonX advertises PersonY's business	xNeed	to be an advertising agent
PersonX advertises PersonY's business	xNeed	to have been paid
PersonX affects PersonY deeply	xNeed	none
PersonX affects PersonY deeply	xNeed	to of done somethy personY cares about
PersonX affects PersonY deeply	xNeed	to know personY well
PersonX agrees on anything	xNeed	to understand the situation
PersonX agrees on anything	xNeed	to read the material
PersonX agrees on anything	xNeed	none
