	attention_mask	extra_fields	input_ids	labels	task	pred_text1	rouge_score	bert_score	prefix	input_text	target_text
0	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  5780     4  2347    30  5780   476    31     7   495
     1]"	[19183     3     9  2841  7489    81    70  2874     1]	xNeed	<pad> False</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: PersonX gets on PersonY's case</s>	Draw a negative conclusion about their actions</s>
1	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  5780     4  1492     7    78   231     3   834   834
   834     1]"	[540   1]	xNeed	<pad> True</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: PersonX spends so much ___</s>	money</s>
2	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  5780     4  3369    34    30  1472     1]"	[  12  129 6407    1]	xNeed	<pad> xNeed prefix: xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed x</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: PersonX sets it on fire</s>	to get matches</s>
3	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  5780     4  8944     7  5780   476    31     7   819
   150     1]"	[5839    1]	xNeed	<pad> True</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: PersonX shakes PersonY's head no</s>	none</s>
4	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  5780     4  1172     7  5780   476    31     7  1706
     1]"	[  12   43    8 2980   12  199 5780  476    1]	xNeed	<pad> False</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: PersonX improves PersonY's condition</s>	to have the expertise to help PersonY</s>
5	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  7178    95    16  1379     1]"	[  43 6196 6702    1]	xNeed	<pad><extra_id_0> a<extra_id_1> a<extra_id_2> a<extra_id_3> a<extra_id_4> xNeed<extra_id_5> xNeed<extra_id_6> xNeed prefix: xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xNeed xN</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: wake up in morning</s>	have alarm clock</s>
6	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  5780     4  4471  5780     4    31     7   523     1]"	[4001    8  119  568   31    7  174    5    1]	xNeed	<pad> True</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: PersonX supplies PersonX's needs</s>	Learn the other person's need.</s>
7	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  5780     4  1097     7     3   834   834   834    45
 11203     1]"	[  12 7479   95  380    1]	xNeed	<pad> True</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: PersonX saves ___ from destruction</s>	to gather up support</s>
8	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  5780     4  4532     8     3   834   834   834    16
  5780   476    31     7  1780     1]"	[  12 1295 5780  476    1]	xNeed	<pad> False</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: PersonX holds the ___ in PersonY's hands</s>	to approach PersonY</s>
9	[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]	{}	"[    3   226   567  6958   554 12304    10     3   226   567  6958  3785
   834  6327    10  5780     4  1789     7  5780     4    31     7     3
   834   834   834    12     8  6894   588     1]"	[1263   12    8 8493    5    1]	xNeed	<pad> False</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>	0.0	0.0	xNeed	xNeed prefix: xNeed input_text: PersonX sells PersonX's ___ to the bidder</s>	Go to the auction.</s>
