Unnamed: 0	prefix	input_text	target_text
19346	xEffect	PersonX wraps PersonY's arm around PersonY	gets told to stop
76199	xAttr	PersonX waits at the bus stop	arrive
17989	xEffect	PersonX gives a small smile	gets a smile back
80368	xAttr	PersonX takes PersonY step	arrogant
42665	xAttr	PersonX hears a scary noise	terrified
53517	xEffect	PersonX recently graduated	stresses about loans
66971	oWant	PersonX gets a call ___	to hang up
45294	xAttr	PersonX finds ___ PersonY liked	energetic
25884	xReact	PersonX shakes the pagoda tree	happy.
16305	xEffect	PersonX drops PersonY's phone	becomes ashamed of his carelessness
6943	oWant	PersonX measures directly the ___	none
64567	xEffect	PersonX gets the shoes	examines the shoes
38549	xWant	PersonX gets PersonX's dad	their dad to be happy
13701	xNeed	PersonX derives PersonX's name	Reputation
77009	xNeed	PersonX gets some exercise	goes to gym
23910	xWant	PersonX dies on the vine	fall off vine
36122	xNeed	PersonX walks to PersonY's room	He needs to Barrow money.
25822	xAttr	PersonX calls a shovel a shovel	uncreative
55005	xEffect	PersonX does n't want to waste it	saves it for later
50699	xEffect	PersonX hides under the covers	shivers in fear
52483	xAttr	PersonX is on vacation in mexico	interested
23187	xAttr	PersonX casts PersonY's eyes	fearful
24839	xNeed	PersonX fudges the issue	to know the issue well
22125	oEffect	PersonX comes and see PersonY	says hello
28570	xNeed	PersonX cuts the umbilical cord	to be present at the birth
12461	oEffect	PersonX gives PersonY PersonX's opinion	gains knowledge
14348	oReact	PersonX makes PersonX's speech	informed
84331	xAttr	PersonX finds a good spot	resourceful
84017	xNeed	PersonX would like PersonY	none
16366	xEffect	PersonX thanks ___ profusely	feels grateful
2099	xAttr	PersonX seeks first the ___	brave
17792	xAttr	PersonX watches PersonY go	cold
61212	xIntent	PersonX eats grass	to eat
68171	xAttr	PersonX gives ___ an allowance	generous
1986	xAttr	PersonX meets the user 's ___	dutiful
50505	xAttr	PersonX does very well in school	committed
139	xAttr	PersonX obtains a ___ as possible	Proactive
45033	xWant	PersonX finds ___ that PersonY liked	find something else to do
55977	xNeed	PersonX starts to play	to have free time
86236	xNeed	PersonX lands a job	successfully complete the interview
22605	xEffect	PersonX sees PersonY's mother	X catches up with the mother
70231	oWant	PersonX visits PersonX's daughter	to greet PersonX
76181	xNeed	PersonX waits at the bus stop	to find out which bus stop to go there
80729	oWant	PersonX watches a scary movie	none
189	oWant	PersonX bestows upon PersonY the ___	to celebrate
41018	oWant	PersonX takes PersonY up on the offer	to impress PersonX
85875	xAttr	PersonX drives straight	motivated
34779	oEffect	PersonX buys PersonY's one	gives one to PersonX
71231	xNeed	PersonX broadens the ___ to include	none
47747	xReact	PersonX moves to florida	brand new
67409	xAttr	PersonX wants ___ so badly	desperate
42360	xReact	PersonX hits a telephone pole	foolish.
2516	xAttr	PersonX taketh PersonY's ___ in vain	hopeless
7437	xReact	PersonX taketh PersonX's ___ in vain	
9589	oWant	PersonX gives PersonY the name	to tell PersonX what their reward will be
21919	oWant	PersonX turns PersonY's backs	to stay still
84420	oWant	PersonX gives PersonY an f	to strive for better grades
55269	xWant	PersonX bullies at school	to start doing illegal things
71483	xWant	PersonX links together ___	to review his work
49482	oWant	PersonX throws food	to have fun
55583	xAttr	PersonX skips class	free-spirited
71070	xEffect	PersonX finds every ___	gains awareness
81072	xEffect	PersonX sits behind PersonY	none
79851	xNeed	PersonX leaves PersonY's ___ alone	none
72186	xNeed	PersonX distributes in forms without permission	to decide to distribute something
8101	xWant	PersonX lays ___ on the fact	to teach someone.
31461	xWant	PersonX gets PersonY hands on	to be friends
3067	xNeed	PersonX meets customers ' ___	collect things needed by them
47736	xAttr	PersonX drives all the way	Sleepy
69645	xNeed	PersonX meets PersonX's goal	to make a goal
4411	xAttr	PersonX divideth PersonX's ___ from the goats	wise
16388	oWant	PersonX thanks ___ profusely	To help X
31844	xNeed	PersonX gets PersonY view	ask for their viewpoint
21312	xWant	PersonX wants to come back	drive in the car
69548	xEffect	PersonX breaks PersonX's toe	screams in pain
30684	xEffect	PersonX breaks the news to PersonY	to be carefull
55896	xWant	PersonX quickly went	to get to their destination
43107	xWant	PersonX invites PersonY to play	to invite other friends
51015	xAttr	PersonX smells nice	elegant
82171	oReact	PersonX eats it	none
82535	xEffect	PersonX asks PersonY to pray	PersonX says their prayers
9610	xEffect	PersonX enters PersonY's office	none
73843	xNeed	PersonX shoves PersonY back	none
30159	xEffect	PersonX makes PersonY argument	walks away
8672	xEffect	PersonX spends ___ waiting	gets older
33411	xWant	PersonX looks like men	to start the party
44597	xNeed	PersonX takes PersonY on a hike	to ask PersonY if they want to come
84091	xAttr	PersonX thinks it would be fun	curious
32367	oWant	PersonX meets PersonY husband	to spend time with PersonX
1070	xReact	PersonX builds a ___ on the site	happy
75239	xAttr	PersonX leaves PersonX's car	generous
9556	oReact	PersonX gives PersonY the name	thankful
41778	oReact	PersonX goes to work in the morning	none
74399	xAttr	PersonX puts PersonX's mind to it	pensive
44966	xWant	PersonX finds ___ the next day	inspect the object
39025	xEffect	PersonX camps with PersonX's family	has insomnia
70049	xAttr	PersonX divorces PersonX's husband	uncommitted
1767	xAttr	PersonX reduces ___ to levels	satisfied
50056	xAttr	PersonX is pretty happy	Joyous
35872	xWant	PersonX uses PersonY's coupons	to buy other coupon
86193	xNeed	PersonX gets so frustrated	to be confused
70132	xAttr	PersonX leaves PersonX's family	independent
