Unnamed: 0	prefix	input_text	target_text	target_text_fa
0	oReact	PersonX uses PersonX's ___ to obtain	annoyed	آزرده خاطر
1	oReact	PersonX uses PersonX's ___ to obtain	angry	عصبانی
2	oReact	PersonX uses PersonX's ___ to obtain	worried	نگران بودم.
3	xIntent	PersonX uses PersonX's ___ to obtain	to have an advantage	برای اینکه برتری داشته باشیم
4	xIntent	PersonX uses PersonX's ___ to obtain	to fulfill a desire	برای برآوردن یک آرزو
5	xIntent	PersonX uses PersonX's ___ to obtain	to get out of trouble	برای خارج شدن از دردسر
6	xReact	PersonX uses PersonX's ___ to obtain	pleased	خوشحالم.
7	xReact	PersonX uses PersonX's ___ to obtain	smug	صدای سوت
8	xReact	PersonX uses PersonX's ___ to obtain	excited	هیجان زده
9	oReact	PersonX uses PersonX's ___ to obtain	controlled	کنترل شده
10	xIntent	PersonX uses PersonX's ___ to obtain	to be powerful	برای قدرتمند بودن
11	xReact	PersonX uses PersonX's ___ to obtain	powerful	قدرتمند
12	oReact	PersonX uses PersonX's ___ to obtain	manipulated	دست کاری شده
13	xIntent	PersonX uses PersonX's ___ to obtain	to be influential	تا تأثیرگذار باشد
14	xReact	PersonX uses PersonX's ___ to obtain	powerful	قدرتمند
15	oEffect	PersonX uses PersonX's ___ to obtain	none	هیچ کدام
16	xEffect	PersonX uses PersonX's ___ to obtain	Obtains something	چیزی بدست می آوری
17	xEffect	PersonX uses PersonX's ___ to obtain	Plans next move	طرح حرکت بعدی
18	oEffect	PersonX uses PersonX's ___ to obtain	none	هیچ کدام
19	xEffect	PersonX uses PersonX's ___ to obtain	he uses what he has wisely	او از آنچه دارد عاقلانه استفاده می کند
20	xEffect	PersonX uses PersonX's ___ to obtain	he saves the rest	او بقیه را نجات می دهد
21	oWant	PersonX uses PersonX's ___ to obtain	to oblige	برای تطمیع کردن
22	oWant	PersonX uses PersonX's ___ to obtain	to refuse	برای رد کردن
23	xNeed	PersonX uses PersonX's ___ to obtain	to reach a position of strength	برای رسیدن به یک موقعیت قدرتمند
24	xNeed	PersonX uses PersonX's ___ to obtain	to ask favors from others	برای درخواست مساعدت از دیگران
25	xWant	PersonX uses PersonX's ___ to obtain	to ask for more things	خواستن چیزهای بیشتر
26	xWant	PersonX uses PersonX's ___ to obtain	to get another promotion	تا ترفیع دیگری بگیرد
27	oWant	PersonX uses PersonX's ___ to obtain	none	هیچ کدام
28	xNeed	PersonX uses PersonX's ___ to obtain	to be skillful	مهارت داشته باشم
29	xNeed	PersonX uses PersonX's ___ to obtain	to have a hidden agenda	تا هدفی پنهان داشته باشد
30	xWant	PersonX uses PersonX's ___ to obtain	to start business	برای شروع تجارت
31	xWant	PersonX uses PersonX's ___ to obtain	to hire individuals	برای استخدام فردی
32	xAttr	PersonX uses PersonX's ___ to obtain	independant	تحمل ناپذیر
33	xAttr	PersonX uses PersonX's ___ to obtain	stimulating	تحريک کننده
34	xAttr	PersonX uses PersonX's ___ to obtain	resourceful	مبتکر و با ابتکار
35	xAttr	PersonX uses PersonX's ___ to obtain	intelligent	باهوش
36	xAttr	PersonX uses PersonX's ___ to obtain	skilled	مهارتمند
37	xAttr	PersonX uses PersonX's ___ to obtain	resourceful	مبتکر و با ابتکار
38	oReact	PersonX changes men 's ___	grateful to him	از او سپاسگزارم.
39	xIntent	PersonX changes men 's ___	to reform men with a bad attitude.	برای اصلاح مردانی که نگرش بدی دارند.
40	xReact	PersonX changes men 's ___	satisfied about helping mankind	از کمک به بشریت خشنود است.
41	oReact	PersonX changes men 's ___	none	هیچ کدام
42	xIntent	PersonX changes men 's ___	good about themselves	خودشان را خوب جلوه می دهند
43	xReact	PersonX changes men 's ___	good	خوب است.
44	oEffect	PersonX changes men 's ___	none	هیچ کدام
45	xEffect	PersonX changes men 's ___	none	هیچ کدام
46	oEffect	PersonX changes men 's ___	none	هیچ کدام
47	xEffect	PersonX changes men 's ___	breaks marriages	ازدواج ها را می شکند
48	xEffect	PersonX changes men 's ___	causes men stress	سبب استرس مردان می شود.
49	oEffect	PersonX changes men 's ___	They are burdened	آن ها رنج می برند
50	oEffect	PersonX changes men 's ___	They are delayed	آن ها به تاخیر افتاده اند.
51	xEffect	PersonX changes men 's ___	none	هیچ کدام
52	oWant	PersonX changes men 's ___	none	هیچ کدام
53	xNeed	PersonX changes men 's ___	trust	اعتماد
54	xNeed	PersonX changes men 's ___	honest	صادقانه
55	xWant	PersonX changes men 's ___	confident	اعتماد به نفس
56	xWant	PersonX changes men 's ___	helpful	کمک کننده
57	oWant	PersonX changes men 's ___	to join PersonX	برای پیوستن به شخص ایکس
58	oWant	PersonX changes men 's ___	to give money to the cause	برای اهدای پول به این هدف
59	oWant	PersonX changes men 's ___	to fight for the cause	برای مبارزه در راه این هدف
60	oWant	PersonX changes men 's ___	to rescue animals	برای نجات حیوانات
61	xNeed	PersonX changes men 's ___	to volunteer time	برای داوطلب شدن
62	xNeed	PersonX changes men 's ___	to teach people	برای آموزش به مردم
63	xNeed	PersonX changes men 's ___	to show the plight of animals	برای نشان دادن بدبختی حیوانات
64	xWant	PersonX changes men 's ___	to get people to volunteer	برای اینکه مردم داوطلب شوند
65	xWant	PersonX changes men 's ___	to have people sign petitions	برای امضا کردن عریضه ها
66	xWant	PersonX changes men 's ___	to have people donate what they can	تا مردم آنچه را که می توانند اهدا کنند
67	oWant	PersonX changes men 's ___	to thank x profusely	برای تشکر از ایکس
68	oWant	PersonX changes men 's ___	to tell others	تا به دیگران بگوید
69	xNeed	PersonX changes men 's ___	to understand men	برای درک مردان
70	xNeed	PersonX changes men 's ___	to plan for their changes	برای تغییراتشان برنامه ریزی کنند
71	xWant	PersonX changes men 's ___	to reap the rewards	برای جمع آوری پاداش ها
72	xWant	PersonX changes men 's ___	to explore the benefits	تا فواید آن را کشف کند.
73	xAttr	PersonX changes men 's ___	powerful	قدرتمند
74	xAttr	PersonX changes men 's ___	caring	اهمیت دادن به
75	xAttr	PersonX changes men 's ___	persuasive	متقاعد کننده
76	xAttr	PersonX changes men 's ___	skilled	مهارتمند
77	xAttr	PersonX changes men 's ___	controlling	کنترل کننده
78	xAttr	PersonX changes men 's ___	manipulative	دستکاریگر
79	xAttr	PersonX changes men 's ___	endearing	دوست داشتنی
80	oReact	PersonX thanks ___ for PersonY's assistance	proud	مغرور
81	xIntent	PersonX thanks ___ for PersonY's assistance	to be respectful	برای احترام گذاشتن
82	xReact	PersonX thanks ___ for PersonY's assistance	grateful	سپاسگزارم.
83	oReact	PersonX thanks ___ for PersonY's assistance	generous	سخاوتمند
84	xIntent	PersonX thanks ___ for PersonY's assistance	to show gratitude	تا رضایت خود را نشان دهد
85	xIntent	PersonX thanks ___ for PersonY's assistance	to be polite	مودب بودن
86	xReact	PersonX thanks ___ for PersonY's assistance	satisfied	رضایت خاطر
87	oEffect	PersonX thanks ___ for PersonY's assistance	smile because they appreciate that PersonX did mention them in his/her speech	لبخند می زنند چون قدردانی می کنند که شخص ایکس در سخنرانی خود از آن ها یاد کرده است.
88	oEffect	PersonX thanks ___ for PersonY's assistance	make a phone call to PersonX	با شخص ایکس تماس بگیرید
89	oEffect	PersonX thanks ___ for PersonY's assistance	shake PersonX's hand	دست شخص ایکس را تکان دهد
90	oEffect	PersonX thanks ___ for PersonY's assistance	become famous	مشهور شدن
91	xEffect	PersonX thanks ___ for PersonY's assistance	none	هیچ کدام
92	oEffect	PersonX thanks ___ for PersonY's assistance	Person Y takes next customer	شخصی که مشتری بعدی را می گیرد
93	oEffect	PersonX thanks ___ for PersonY's assistance	Person Y listens to new customer's problem	شخص ای به مشکلات مشتری جدید گوش می دهد
94	xEffect	PersonX thanks ___ for PersonY's assistance	smiles	لبخند
95	xEffect	PersonX thanks ___ for PersonY's assistance	has problem solved	مشکل حل شده است
96	oEffect	PersonX thanks ___ for PersonY's assistance	smiles back	در پاسخ لبخند می زند
97	oEffect	PersonX thanks ___ for PersonY's assistance	says you are welcome	می گوید شما خوش آمدید
98	xEffect	PersonX thanks ___ for PersonY's assistance	shakes hands	دست می دهد
99	xEffect	PersonX thanks ___ for PersonY's assistance	smiles	لبخند
100	oWant	PersonX thanks ___ for PersonY's assistance	To get reward	برای گرفتن پاداش
101	oWant	PersonX thanks ___ for PersonY's assistance	To work on another task	برای انجام کار دیگری
102	xNeed	PersonX thanks ___ for PersonY's assistance	To be knowing Y	دانستن اینکه
103	xNeed	PersonX thanks ___ for PersonY's assistance	To have a task assigned	داشتن یک وظیفه تعیین شده
104	xWant	PersonX thanks ___ for PersonY's assistance	To get award	برای گرفتن جایزه
105	xWant	PersonX thanks ___ for PersonY's assistance	To share prize money with Y	برای به اشتراک گذاری پول جایزه با Y
106	oWant	PersonX thanks ___ for PersonY's assistance	to help more	برای کمک بیشتر
107	oWant	PersonX thanks ___ for PersonY's assistance	to accept the thank you	برای پذیرش تشکر
108	xNeed	PersonX thanks ___ for PersonY's assistance	none	هیچ کدام
109	xWant	PersonX thanks ___ for PersonY's assistance	to show appreciation	تا قدردانی خود را نشان دهد
110	xWant	PersonX thanks ___ for PersonY's assistance	to be grateful	برای سپاسگزار بودن
111	oWant	PersonX thanks ___ for PersonY's assistance	none	هیچ کدام
112	xNeed	PersonX thanks ___ for PersonY's assistance	to contact Ross	تا با راس تماس بگیرد
113	xNeed	PersonX thanks ___ for PersonY's assistance	to go to Ross's house	برای رفتن به خانه راس
114	xWant	PersonX thanks ___ for PersonY's assistance	to take Ross to lunch	برای بردن راس به ناهار
115	xWant	PersonX thanks ___ for PersonY's assistance	to go home and watch TV	برای رفتن به خانه و تماشای تلویزیون
116	xAttr	PersonX thanks ___ for PersonY's assistance	blessed	دعای خیر!
117	xAttr	PersonX thanks ___ for PersonY's assistance	thankful	سپاسگزار
118	xAttr	PersonX thanks ___ for PersonY's assistance	grateful	سپاسگزارم.
119	xAttr	PersonX thanks ___ for PersonY's assistance	appreciative	تحسین آمیز
120	xAttr	PersonX thanks ___ for PersonY's assistance	modest	با حجب و حیا
121	xAttr	PersonX thanks ___ for PersonY's assistance	humble	متواضع
122	oReact	PersonX lets loose a ___	fearful	ترسناک
123	xIntent	PersonX lets loose a ___	to instill fear into the people	برای ایجاد ترس در مردم
124	xReact	PersonX lets loose a ___	vengeance	انتقام
125	oEffect	PersonX lets loose a ___	lose something	چیزی را از دست بدهی
126	oEffect	PersonX lets loose a ___	no effect	هیچ تاثیری نداشت.
127	xEffect	PersonX lets loose a ___	gets attacked	مورد حمله قرار می گیرد
128	xEffect	PersonX lets loose a ___	gets yelled at	مورد سرزنش قرار می گیرد
129	oEffect	PersonX lets loose a ___	none	هیچ کدام
130	xEffect	PersonX lets loose a ___	wins the battle	برنده نبرد می شود
131	xEffect	PersonX lets loose a ___	is now feared	از آن می ترسند
132	oWant	PersonX lets loose a ___	none	هیچ کدام
133	xNeed	PersonX lets loose a ___	none	هیچ کدام
134	xWant	PersonX lets loose a ___	to regain control	برای بازگرداندن کنترل
135	xWant	PersonX lets loose a ___	to locate	برای پیدا کردن محل
136	oWant	PersonX lets loose a ___	none	هیچ کدام
137	xNeed	PersonX lets loose a ___	to decide to put the bookcase together herself	تصمیم گرفت خودش قفسه کتاب را کنار هم بگذارد
138	xNeed	PersonX lets loose a ___	to hit her finger with the hammer and yells in pain	ضربه زدن به انگشتش با چکش و فریاد کشیدن از درد
139	xWant	PersonX lets loose a ___	to wrap her swollen finger	تا انگشتش را بپوشاند
140	xWant	PersonX lets loose a ___	to vow to finish putting the book case together herself	تا خودش کیف کتاب را کنار هم بگذارد
141	oWant	PersonX lets loose a ___	none	هیچ کدام
142	xNeed	PersonX lets loose a ___	none	هیچ کدام
143	xWant	PersonX lets loose a ___	to relieve themselves	تا خود را آرام کنند
144	xWant	PersonX lets loose a ___	to feel better	برای اینکه احساس بهتری داشته باشم
145	xAttr	PersonX lets loose a ___	willful	با اراده
146	xAttr	PersonX lets loose a ___	unattached	بدون لکه دار کردن
147	xAttr	PersonX lets loose a ___	emotional	احساسی
148	xAttr	PersonX lets loose a ___	expressive	بیان کننده
149	xAttr	PersonX lets loose a ___	carefree	بدون ملاحظه
150	xAttr	PersonX lets loose a ___	wrathful	خشمگین
151	oReact	PersonX calls ___ to the importance	happy to know what is improtant	خوشحال از اینکه می داند چه چیزی نفرت انگیز است
152	xIntent	PersonX calls ___ to the importance	people to know what is important	مردم باید بدانند چه چیزی مهم است.
153	xReact	PersonX calls ___ to the importance	good about themselves for calling attention to something important	خود را برای جلب توجه به موضوع مهمی خوب نشان می دهند
154	oReact	PersonX calls ___ to the importance	educated	تحصیل کرده
155	xIntent	PersonX calls ___ to the importance	others to understand the urgency	دیگران برای درک این تمایلات
156	xReact	PersonX calls ___ to the importance	accomplished	کار انجام شده
157	oEffect	PersonX calls ___ to the importance	none	هیچ کدام
158	xEffect	PersonX calls ___ to the importance	none	هیچ کدام
159	oEffect	PersonX calls ___ to the importance	none	هیچ کدام
160	xEffect	PersonX calls ___ to the importance	PersonY thinks carefully	شخصی که با دقت فکر می کند
161	xEffect	PersonX calls ___ to the importance	PersonY is surprised at the importance	شخصی از اهمیت این موضوع تعجب می کند.
162	oWant	PersonX calls ___ to the importance	none	هیچ کدام
163	xNeed	PersonX calls ___ to the importance	facts	حقایق
164	xNeed	PersonX calls ___ to the importance	knowledge of a situation	دانستن یک موقعیت
165	xWant	PersonX calls ___ to the importance	to shed light light on a situation	تا نوری بر موقعیت بیفروزد
