Unnamed: 0	prefix	input_text	target_text
	xAttr	PersonX 'd better go	avoidant
30238.0	xIntent	PersonX 'd better go	none
30235.0	xIntent	PersonX 'd better go	to go somewhere else more important.
	xReact	PersonX 'd better go	the person feels happy since he arrived at his destination.
	xWant	PersonX 'd better go	to escape from him
	xAttr	PersonX accepts PersonX's diploma	succesfull
31739.0	xIntent	PersonX accepts PersonX's diploma	to graduate from high school
31742.0	xIntent	PersonX accepts PersonX's diploma	to graduate
	xNeed	PersonX accepts PersonX's diploma	attended school
	xReact	PersonX accepts PersonX's diploma	proud
	xWant	PersonX accepts PersonX's diploma	to attend  college
	xAttr	PersonX accepts PersonY invitation	social
9624.0	xIntent	PersonX accepts PersonY invitation	to gain person's friendship
9623.0	xIntent	PersonX accepts PersonY invitation	to see person
9619.0	xIntent	PersonX accepts PersonY invitation	to go the invited program
9618.0	xIntent	PersonX accepts PersonY invitation	the appreciation
9613.0	xIntent	PersonX accepts PersonY invitation	to enjoy his time
	xNeed	PersonX accepts PersonY invitation	know PersonY
	xReact	PersonX accepts PersonY invitation	included
	xWant	PersonX accepts PersonY invitation	go to engagement
	xAttr	PersonX accepts PersonY offer	intelligent
11718.0	xIntent	PersonX accepts PersonY offer	job
11715.0	xIntent	PersonX accepts PersonY offer	to gain something
11721.0	xIntent	PersonX accepts PersonY offer	to be paid
	xNeed	PersonX accepts PersonY offer	to try and counter offer
	xReact	PersonX accepts PersonY offer	grateful
	xWant	PersonX accepts PersonY offer	to start the new relationship
	xAttr	PersonX accepts PersonY's invitation	excited
10612.0	xIntent	PersonX accepts PersonY's invitation	they want to attend the event
10611.0	xIntent	PersonX accepts PersonY's invitation	they want to be polite
10610.0	xIntent	PersonX accepts PersonY's invitation	they want to go out with persony
10607.0	xIntent	PersonX accepts PersonY's invitation	to not disappoint persony
10606.0	xIntent	PersonX accepts PersonY's invitation	to see persony
10603.0	xIntent	PersonX accepts PersonY's invitation	to be polite
	xNeed	PersonX accepts PersonY's invitation	receive a card
	xReact	PersonX accepts PersonY's invitation	grateful
	xWant	PersonX accepts PersonY's invitation	to honour person Y as a host
	xAttr	PersonX accepts PersonY's offer	Trusting
17104.0	xIntent	PersonX accepts PersonY's offer	to buy the things
17108.0	xIntent	PersonX accepts PersonY's offer	to obtain something.
17112.0	xIntent	PersonX accepts PersonY's offer	to form agreement
17113.0	xIntent	PersonX accepts PersonY's offer	to move past disagreement
	xNeed	PersonX accepts PersonY's offer	to meet with person Y
	xReact	PersonX accepts PersonY's offer	happy that he saved a money
	xWant	PersonX accepts PersonY's offer	to pay money
	xAttr	PersonX accepts ___ in exchange	agreeable
2309.0	xIntent	PersonX accepts ___ in exchange	happy
2312.0	xIntent	PersonX accepts ___ in exchange	accepts the dress in exchange
	xNeed	PersonX accepts ___ in exchange	to be a trader
	xReact	PersonX accepts ___ in exchange	satisfied
	xWant	PersonX accepts ___ in exchange	to be civil
	xAttr	PersonX accepts god 's ___	grateful
296.0	xIntent	PersonX accepts god 's ___	none
	xNeed	PersonX accepts god 's ___	to contemplate in silence
	xReact	PersonX accepts god 's ___	safe
	xWant	PersonX accepts god 's ___	to repent for their sins
	xAttr	PersonX accepts happily	grateful
48013.0	xIntent	PersonX accepts happily	to take the opportunity
48010.0	xIntent	PersonX accepts happily	none
	xNeed	PersonX accepts happily	to get a phone call
	xReact	PersonX accepts happily	grateful
	xWant	PersonX accepts happily	to go to the party
	xAttr	PersonX accepts the invitation	responsive
70925.0	xIntent	PersonX accepts the invitation	to be with other people
70935.0	xIntent	PersonX accepts the invitation	to see some people
70931.0	xIntent	PersonX accepts the invitation	to be polite
70930.0	xIntent	PersonX accepts the invitation	to have fun
70926.0	xIntent	PersonX accepts the invitation	to have fun
70924.0	xIntent	PersonX accepts the invitation	to go
	xNeed	PersonX accepts the invitation	to open the mailbox
	xReact	PersonX accepts the invitation	excited
	xWant	PersonX accepts the invitation	to get a new shirt
	xAttr	PersonX accepts the job	confident
53687.0	xIntent	PersonX accepts the job	to work
53688.0	xIntent	PersonX accepts the job	to be employed
53689.0	xIntent	PersonX accepts the job	to make money
53694.0	xIntent	PersonX accepts the job	to get a better career
53695.0	xIntent	PersonX accepts the job	to get better pay
53699.0	xIntent	PersonX accepts the job	to support their family
	xNeed	PersonX accepts the job	To buy a new wardrobe
	xReact	PersonX accepts the job	satisfied
	xWant	PersonX accepts the job	Job security
44768.0	xIntent	PersonX accepts the offer	to make a deal
44773.0	xIntent	PersonX accepts the offer	to benefit from it
44772.0	xIntent	PersonX accepts the offer	to get the new job
44765.0	xIntent	PersonX accepts the offer	the job
6445.0	xIntent	PersonX achieves PersonX's ___ by means	to achieve goal
34237.0	xIntent	PersonX achieves PersonX's dream	to achieve the dream
34234.0	xIntent	PersonX achieves PersonX's dream	to be an astronaut
34230.0	xIntent	PersonX achieves PersonX's dream	none
66173.0	xIntent	PersonX achieves PersonX's objective	to complete a goal
66170.0	xIntent	PersonX achieves PersonX's objective	to accomplish a goal
66167.0	xIntent	PersonX achieves PersonX's objective	to complete something
66174.0	xIntent	PersonX achieves PersonX's objective	appease himself
29886.0	xIntent	PersonX achieves PersonY effect	make person y stronger
30070.0	xIntent	PersonX achieves PersonY objective	to succeed for their boss
3230.0	xIntent	PersonX achieves ___ by means	tried hard to come back
3233.0	xIntent	PersonX achieves ___ by means	to be in control
53401.0	xIntent	PersonX acts weird	to be wacky
53398.0	xIntent	PersonX acts weird	attention
53395.0	xIntent	PersonX acts weird	none
72614.0	xIntent	PersonX adapts ___ to conditions	he is rules and contional is change
72608.0	xIntent	PersonX adapts ___ to conditions	to learn new things
72611.0	xIntent	PersonX adapts ___ to conditions	happy because the movie was good,
9661.0	xIntent	PersonX addresses PersonY audience	to give speech
9665.0	xIntent	PersonX addresses PersonY audience	to direct attention
9666.0	xIntent	PersonX addresses PersonY audience	to provide background
28546.0	xIntent	PersonX adjusts spacing as well as minimizing	to have a perfect document
9303.0	xIntent	PersonX adopts PersonY attitude	to act as the person
9306.0	xIntent	PersonX adopts PersonY attitude	change
4373.0	xIntent	PersonX adopts every ___	none
4376.0	xIntent	PersonX adopts every ___	none
66136.0	xIntent	PersonX affects PersonY's interests	to motivate more
431.0	xIntent	PersonX affects children 's ___	i like to very satisfied
434.0	xIntent	PersonX affects children 's ___	to hurt
6224.0	xIntent	PersonX affects every ___	personal object
4066.0	xIntent	PersonX affords PersonY every ___	job facility in good
4070.0	xIntent	PersonX affords PersonY every ___	to show kindness
30799.0	xIntent	PersonX affords PersonY protection	owes person y a debt
30795.0	xIntent	PersonX affords PersonY protection	to be protective of person y.
30796.0	xIntent	PersonX affords PersonY protection	to make person y feel secure.
30792.0	xIntent	PersonX affords PersonY protection	to help person y
65770.0	xIntent	PersonX affords another ___	to clearly explain the concept
65773.0	xIntent	PersonX affords another ___	this is example for others
6259.0	xIntent	PersonX affords every ___	to be secure in the home
6256.0	xIntent	PersonX affords every ___	give others a chance he feels walked over but knows it is the right thing
70745.0	xIntent	PersonX agrees to the challenge	to fulfill his dream to eat as much ice cream as possible
70750.0	xIntent	PersonX agrees to the challenge	to conquer something
70742.0	xIntent	PersonX agrees to the challenge	to prove his power
53919.0	xIntent	PersonX allergic to bees	none
53922.0	xIntent	PersonX allergic to bees	none
56361.0	xIntent	PersonX almost fell	none
56364.0	xIntent	PersonX almost fell	none
56368.0	xIntent	PersonX almost fell	none
53480.0	xIntent	PersonX also decided	in  charge.
53477.0	xIntent	PersonX also decided	to think that conclusion is right
63040.0	xIntent	PersonX also loved ___	to be entertained
63046.0	xIntent	PersonX also loved ___	none
63043.0	xIntent	PersonX also loved ___	to enjoy themselves
72178.0	xIntent	PersonX also ordered ___	to drive away hunger
72175.0	xIntent	PersonX also ordered ___	the same meal as them
72172.0	xIntent	PersonX also ordered ___	to watch movies
53830.0	xIntent	PersonX always ate	to statisfy hunger
53831.0	xIntent	PersonX always ate	to release stress
61480.0	xIntent	PersonX always ate ___	to not gain weight
61475.0	xIntent	PersonX always ate ___	to enjoy the taste of chocolate
61479.0	xIntent	PersonX always ate ___	to be healthy
61472.0	xIntent	PersonX always ate ___	to eat food to be sated
71590.0	xIntent	PersonX always lost	none
71594.0	xIntent	PersonX always lost	none
46270.0	xIntent	PersonX always tries	to do their best
46271.0	xIntent	PersonX always tries	to never give up
46277.0	xIntent	PersonX always tries	to give the best effor
46280.0	xIntent	PersonX always tries	to never give up
46276.0	xIntent	PersonX always tries	to succeed
46281.0	xIntent	PersonX always tries	to commit
64711.0	xIntent	PersonX always watch ___	to watch something interesting
64705.0	xIntent	PersonX always watch ___	to check whether y is a good person
64708.0	xIntent	PersonX always watch ___	to cheer for his team
45454.0	xIntent	PersonX always wore	to be consistent.
63416.0	xIntent	PersonX always wore ___	to look good.
63413.0	xIntent	PersonX always wore ___	to be consistent
31271.0	xIntent	PersonX amends PersonY act	to make things right.
31274.0	xIntent	PersonX amends PersonY act	to fix the act.
10577.0	xIntent	PersonX answers PersonX's purpose	to have meaning.
8766.0	xIntent	PersonX answers PersonY question	to help person.
8762.0	xIntent	PersonX answers PersonY question	share knowledge
8761.0	xIntent	PersonX answers PersonY question	helpful
8763.0	xIntent	PersonX answers PersonY question	to teach
8769.0	xIntent	PersonX answers PersonY question	to give out advice
73474.0	xIntent	PersonX answers PersonY's letter	to be respectful
73480.0	xIntent	PersonX answers PersonY's letter	to respond to y
73477.0	xIntent	PersonX answers PersonY's letter	to reply
20051.0	xIntent	PersonX answers PersonY's question	let the inquirer get their answer
20054.0	xIntent	PersonX answers PersonY's question	inform the person
44878.0	xIntent	PersonX answers the door	to see who is at the door
44875.0	xIntent	PersonX answers the door	to greet his friend
44872.0	xIntent	PersonX answers the door	see who is there
57552.0	xIntent	PersonX answers the question	to be cooperative
57555.0	xIntent	PersonX answers the question	to help people
58084.0	xIntent	PersonX applies for a loan	to get more money
58085.0	xIntent	PersonX applies for a loan	to be financially secure
58089.0	xIntent	PersonX applies for a loan	to have money for something they need or want
58094.0	xIntent	PersonX applies for a loan	to buy a car.
54871.0	xIntent	PersonX applies sunscreen	to be healthy
54867.0	xIntent	PersonX applies sunscreen	to protect from the sun
54862.0	xIntent	PersonX applies sunscreen	to protect their skin
