target_text_fa	target_text	prefix	input_text
مثبت	positive	oReact	PersonX tells PersonY did not want
برای درک اخبار	to understand news	oWant	PersonX tells PersonY did not want
ارتباطی	communicative	xAttr	PersonX tells PersonY did not want
آسایش خیال	relief	xEffect	PersonX tells PersonY did not want
مثبت	positive	xIntent	PersonX tells PersonY did not want
خبر بد	bad news	xNeed	PersonX tells PersonY did not want
منفی	negative	xReact	PersonX tells PersonY did not want
برای شخصی که چیزی یاد بگیرد	for PersonY to learn something	xWant	PersonX tells PersonY did not want
شخصی شروع به فریاد زدن می کند که آن ها می دانند.	PersonY starts yelling that they know.	oEffect	PersonX tells PersonY do not know
دانش بیشتری کسب می کند	gains knowledge	oEffect	PersonX tells PersonY everything
با چوب پوشانده شده	tursted	oReact	PersonX tells PersonY everything
برای کمک.	to help.	oWant	PersonX tells PersonY everything
باز کردن	open	xAttr	PersonX tells PersonY everything
دروغ	lies	xEffect	PersonX tells PersonY everything
برای گرفتن پند و اندرز از دیگران	to get person advice	xIntent	PersonX tells PersonY everything
به جایی که شخصی هست بروید	go to where person y is	xNeed	PersonX tells PersonY everything
خوشحال از اینکه نصیحتی دریافت کردم	happy to get an advice	xReact	PersonX tells PersonY everything
به مردم بیشتری چیزهایی بگو	tell more people things	xWant	PersonX tells PersonY everything
پولش را از دست می دهد	loses money	oEffect	PersonX tells PersonY felt
آگهی شده است	informed	oReact	PersonX tells PersonY felt
برای صحبت با شخص ایکس	to talk to PersonX	oWant	PersonX tells PersonY felt
تحت تأثیر قرار گرفته	overwhelmed	xAttr	PersonX tells PersonY felt
فکرهایی به سرش می زند	gets ideas	xEffect	PersonX tells PersonY felt
تا احساسات او را بشناسند	to have his feelings known	xIntent	PersonX tells PersonY felt
شخصی را صدا کنید.	call personY	xNeed	PersonX tells PersonY felt
نکوهش آمیز	contemplative	xReact	PersonX tells PersonY felt
مات و مبهوت شده است.	is taken aback	oEffect	PersonX tells PersonY had died
شوکه شده	shocked	oReact	PersonX tells PersonY had died
تا بفهمم چه اتفاقی افتاده است.	to know what happened	oWant	PersonX tells PersonY had died
علاقه مند شدن به	caring	xAttr	PersonX tells PersonY had died
متشکر است.	is thanked	xEffect	PersonX tells PersonY had died
برای اینکه اطلاعاتی باشد	to be informative	xIntent	PersonX tells PersonY had died
تا غم و اندوه خود را ابراز کند.	to express his sorrow	xWant	PersonX tells PersonY had died
تا آن ها را بشناسم	to know them	xNeed	PersonX tells PersonY had gone
در مورد عمل خود سردرگم شده است.	confused about his act.	xReact	PersonX tells PersonY had gone
مشغول شوید	get busy	xWant	PersonX tells PersonY had gone
جای دیگری را دنبال شخص ای می گرداند.	looks elsewhere for Person Y	oEffect	PersonX tells PersonY had left
عصبانی	angry	oReact	PersonX tells PersonY had left
برای حرکت کردن	to move on	oWant	PersonX tells PersonY had left
حکم ممنوعیت	Demanding	xAttr	PersonX tells PersonY had left
او لاف می زند	HE LEAVES	xEffect	PersonX tells PersonY had left
به همه کسانی که درگیر هستند خبر بدهید	inform everyone concern	xIntent	PersonX tells PersonY had left
برای پرسیدن در این مورد	to be asked about it	xNeed	PersonX tells PersonY had left
آسوده خاطر.	relieved.	xReact	PersonX tells PersonY had left
برای رفتن به خانه	to go home	xWant	PersonX tells PersonY had left
چشم هایش را چرخاند	rolls eyes	oEffect	PersonX tells PersonY had said
آن ها ممکن است آزرده شوند	they might get annoyed	oReact	PersonX tells PersonY had said
برای شکستن دوستی او	to break his friendship	oWant	PersonX tells PersonY had said
کمک کننده	helpful	xAttr	PersonX tells PersonY had said
یک داستان	a story	xEffect	PersonX tells PersonY had said
تا اطلاعاتی را که آن ها گفته اند به اشتراک بگذارند.	to share information they told	xIntent	PersonX tells PersonY had said
برای شنیدن شخصی	to hear personY	xNeed	PersonX tells PersonY had said
منتظر واکنش شخصی بودم	expecting the person reaction	xReact	PersonX tells PersonY had said
صورتش قرمز می شود	face turns red	oEffect	PersonX tells PersonY it was broken
غمگین از اینکه خرد شده است.	unhappy that it was busted	oReact	PersonX tells PersonY it was broken
یک جنس جدید بخرد	buy a new item	oWant	PersonX tells PersonY it was broken
آگهی دهنده	informative	xAttr	PersonX tells PersonY it was broken
از او شکایت می کنند	gets sued	xEffect	PersonX tells PersonY it was broken
موضوع را بررسی کنید	examine the item	xNeed	PersonX tells PersonY it was broken
تا چیزی را به او برگرداند	to give him the thing back	xWant	PersonX tells PersonY it was broken
ناسزا نگو	DON'T SAY ANOTHER	oEffect	PersonX tells PersonY last night
غافلگیر شده.	surprised.	oReact	PersonX tells PersonY last night
برای آغاز یک رابطه جدید	to start a new relationship	oWant	PersonX tells PersonY last night
پرحرف	talkative	xAttr	PersonX tells PersonY last night
برای گفتن رازی به شخص دیگر	to tell the other person a secret	xIntent	PersonX tells PersonY last night
آسوده خاطر.	relieved.	xReact	PersonX tells PersonY last night
برای ادامه رابطه	to continue the relationship	xWant	PersonX tells PersonY last night
آن ها احساس خاصی دارند	they feel special	oEffect	PersonX tells PersonY later
ناشکیبا	impatient	oReact	PersonX tells PersonY later
برای درک شرایط	to understand the circumstance	oWant	PersonX tells PersonY later
گاین اعتماد دارد	Gains trust	xEffect	PersonX tells PersonY later
اطلاعات را مخفی نگه دارید	keep the information private	xIntent	PersonX tells PersonY later
تا بعدا شخصی را ملاقات کنم.	to meet PersonY later	xNeed	PersonX tells PersonY later
صبور	patient	xReact	PersonX tells PersonY later
برای عذرخواهی از اینکه قبلا به او نگفتم	to apologize for not telling earlier	xWant	PersonX tells PersonY later
بوسه را قبول می کند	accepts kiss	oEffect	PersonX tells PersonY loved
درخشان	brilliant	oReact	PersonX tells PersonY loved
مهربان	kind	xAttr	PersonX tells PersonY loved
لبخند	smiles	xEffect	PersonX tells PersonY loved
به شخصی چیزی بگو	tell person something	xIntent	PersonX tells PersonY loved
شخص ایکس باید با شخص ای دیگر صحبت کند	person x needs to speak to person y	xNeed	PersonX tells PersonY loved
عالی است.	great	xReact	PersonX tells PersonY loved
تا به مردم بگوید که چه احساسی دارند.	to tell person y how they feel	xWant	PersonX tells PersonY loved
برای دور نگه داشتن شخص ایکس	to keep person X at a distance	oWant	PersonX tells PersonY mean
کله شق	stubborn	xAttr	PersonX tells PersonY mean
احساس بدی دارد.	Feels bad	xEffect	PersonX tells PersonY mean
برای اینکه واضح باشم	to be clear	xIntent	PersonX tells PersonY mean
فکر کردن به اینکه کار پستی است	to think that it's mean	xNeed	PersonX tells PersonY mean
مثبت	positive	xReact	PersonX tells PersonY mean
برای اینکه به آنها بگوید	to tell them so	xWant	PersonX tells PersonY mean
مورد توجه قرار گرفته است.	is given attention	oEffect	PersonX tells PersonY mom
اطلاعات بیشتری بدست می آوریم	better knowing the informaiton	oReact	PersonX tells PersonY mom
آن ها می خواهند از شخص ایکس در مورد شخص دیگری بپرسند.	they want to ask PersonX about PersonY	oWant	PersonX tells PersonY mom
صادقانه	honest	xAttr	PersonX tells PersonY mom
توجه دیگران را جلب می کند	gets attention	xEffect	PersonX tells PersonY mom
اطلاعات به اشتراک گذاشته شده	share information	xIntent	PersonX tells PersonY mom
تا مادر شخصی را در مرکز خرید ملاقات کند.	to meet PersonY's mom at the mall	xNeed	PersonX tells PersonY mom
کار درست را انجام داد	did the right thing	xReact	PersonX tells PersonY mom
آن ها خوشحالند که ما با هم تبانی کرده ایم.	THEY ARE GLAD THEY WERE CONFIDED IN	oEffect	PersonX tells PersonY much
آگهی شده است	informed	oReact	PersonX tells PersonY much
دوستانه	Friendly	xAttr	PersonX tells PersonY much
برای پایان گفتگو	to end conversation	xWant	PersonX tells PersonY much
نقشه ها	reschedules plans	oEffect	PersonX tells PersonY not to come
تلفن را قطع کند	to hang up the phone	oWant	PersonX tells PersonY not to come
شرکت محکم	firm	xAttr	PersonX tells PersonY not to come
اطلاعات ارتباطی را پاک می کند	deletes contact info	xEffect	PersonX tells PersonY not to come
تنها بودن	to be alone	xIntent	PersonX tells PersonY not to come
برای شناسایی شخصی	to know PersonY	xNeed	PersonX tells PersonY not to come
غمگین	sad	xReact	PersonX tells PersonY not to come
برای ملاقات با ای.	To meet Y	xWant	PersonX tells PersonY not to come
آسوده خاطر	comforted	oReact	PersonX tells PersonY not to worry
تا شخص ایکس را نگه دارد.	to hold PersonX	oWant	PersonX tells PersonY not to worry
نگران شده است.	concerned	xAttr	PersonX tells PersonY not to worry
شخص ایکس احساس آرامش می کند	PersonX feels relief	xEffect	PersonX tells PersonY not to worry
تا انسان احساس خوبی داشته باشد	to make person feel right	xIntent	PersonX tells PersonY not to worry
برای اینکه شخص احساس راحتی کند	to make PersonY feel comfortable	xNeed	PersonX tells PersonY not to worry
رضایت خاطر	satisfied	xReact	PersonX tells PersonY not to worry
برای در آغوش گرفتن شخصی	to hug PersonY	xWant	PersonX tells PersonY not to worry
نسبت به شخصی سپاسگزار می شود.	becomes grateful to personx	oEffect	PersonX tells PersonY not to worry about it
پشتیبانی شده	supported	oReact	PersonX tells PersonY not to worry about it
برای آسوده شدن.	to get relief.	oWant	PersonX tells PersonY not to worry about it
واکنش خشمگینانه ای دریافت می کند	gets an angry response	xEffect	PersonX tells PersonY not to worry about it
برای کمک کردن	to be helpful	xIntent	PersonX tells PersonY not to worry about it
برای صحبت با شخصی.	to talk with PersonY.	xNeed	PersonX tells PersonY not to worry about it
چسبیده به هم	uptight	xReact	PersonX tells PersonY not to worry about it
برای آرام کردن شخص.	to calm PersonY.	xWant	PersonX tells PersonY not to worry about it
به همین دلیل احساس ناراحتی می کنم.	so tha wa a feel very sad	oEffect	PersonX tells PersonY nothing
مشکوک	suspicious	oReact	PersonX tells PersonY nothing
تا ببینیم چه مشکلی پیش آمده است.	to see what is wrong	oWant	PersonX tells PersonY nothing
خودخواه	selfish	xAttr	PersonX tells PersonY nothing
هیچ پاسخی به شخصی نمی دهد که	gives no answers to person y	xEffect	PersonX tells PersonY nothing
برای پنهان کردن چیزی	to hide something	xIntent	PersonX tells PersonY nothing
برای ملاقات شخصی	to meet PersonY	xNeed	PersonX tells PersonY nothing
ناراحت کننده	uncomfortable	xReact	PersonX tells PersonY nothing
می خواهند بهترین کارشان را انجام دهند	wants to do their best	oEffect	PersonX tells PersonY ought
بد	bad	oReact	PersonX tells PersonY ought
برای افسوس خوردن از تصمیمشان	to regret their decision not to	oWant	PersonX tells PersonY ought
بالاتر از حد طاقت فرسا	overbearing	xAttr	PersonX tells PersonY ought
این چیزی است که آن ها فکر می کنند	see's what they think	xEffect	PersonX tells PersonY ought
تا چیزی را توضیح دهد.	to explain something.	xIntent	PersonX tells PersonY ought
که شخصی را در گذشته نصیحت کرده است.	to have advised PersonY in the past	xNeed	PersonX tells PersonY ought
توجه دقیق به شخصی داشته باشید.	keep a close eye on PersonY	xWant	PersonX tells PersonY ought
شخص Y به شخص X فریاد می زند	PersonY yells at PersonX	oEffect	PersonX tells PersonY something
آگهی شده است	informed	oReact	PersonX tells PersonY something
توصیه کردن یا تغییر موضوع	give advice/change subject	oWant	PersonX tells PersonY something
تقسیم کردن	sharing	xAttr	PersonX tells PersonY something
می خواهد ببیند آن ها چه می گویند	wants to see what they say	xEffect	PersonX tells PersonY something
برای ارتباط با دیگران	to communicate	xIntent	PersonX tells PersonY something
رضایت خاطر	satisfied	xReact	PersonX tells PersonY something
برای شنیدن پاسخ	to listen for an answer	xWant	PersonX tells PersonY something
چیزهای جدید یاد می گیرد	Learns new things	oEffect	PersonX tells PersonY stories
لذت برده	entertained	oReact	PersonX tells PersonY stories
برای شنیدن	to listen	oWant	PersonX tells PersonY stories
مربوط به تئاتری	theatrical	xAttr	PersonX tells PersonY stories
تحسین می شود	gets admired	xEffect	PersonX tells PersonY stories
برای نشستن در کنار شخصی که	to sit down near person y	xNeed	PersonX tells PersonY stories
سودمند	useful	xReact	PersonX tells PersonY stories
برای غافلگیر کردن مردم	to surprise people	xWant	PersonX tells PersonY stories
شخصی به خواب می رود	PersonY falls asleep	oEffect	PersonX tells PersonY story
لذت برده	entertained	oReact	PersonX tells PersonY story
لبخند زدن	to smile	oWant	PersonX tells PersonY story
سرگرم کننده	entertaining	xAttr	PersonX tells PersonY story
برای سرگرمی	to entertain	xIntent	PersonX tells PersonY story
با آن ها حرف بزن	talk to them	xNeed	PersonX tells PersonY story
خوشحال	happy	xReact	PersonX tells PersonY story
برای نشستن	to sit down	xWant	PersonX tells PersonY story
لبخند می زنند	they smile	oEffect	PersonX tells PersonY tales
علاقه مند	interested	oReact	PersonX tells PersonY tales
برای سرگرم شدن	to be entertained	oWant	PersonX tells PersonY tales
مردم لبخند می زنند	see's people smile	xEffect	PersonX tells PersonY tales
تا داستانی را برای هر کس که به آن گوش می دهد تعریف کند.	to tell a story to whomever is listening	xIntent	PersonX tells PersonY tales
تا بداند شخصی چه قصه هایی می خواهد بشنود.	to know what tales PersonY wants to hear	xNeed	PersonX tells PersonY tales
گرامی	endeared	xReact	PersonX tells PersonY tales
برای نشان دادن دانش	to show knowledge	xWant	PersonX tells PersonY tales
صورت برافروخته	Face flushes	oEffect	PersonX tells PersonY that PersonY is being solipsist and insolent
عصبانی	angry	oReact	PersonX tells PersonY that PersonY is being solipsist and insolent
حقیقت گرا	Truthful	xAttr	PersonX tells PersonY that PersonY is being solipsist and insolent
به او گفته می شود که درست می گوید	gets told she is correct	xEffect	PersonX tells PersonY that PersonY is being solipsist and insolent
برای صدمه زدن به احساسات شخصی	to hurt the person's feelings	xIntent	PersonX tells PersonY that PersonY is being solipsist and insolent
تا رفتار شخصی را زیر نظر بگیریم.	to observe PersonY's behavior	xNeed	PersonX tells PersonY that PersonY is being solipsist and insolent
مسئولیت آن را به عهده بگیرید	in charge	xReact	PersonX tells PersonY that PersonY is being solipsist and insolent
