prefix	input_text	target_text	target_text_fa	input_text_fa
oEffect	PersonX accepts PersonY invitation	PersonY smiles	شخصی لبخند می زند	شخص ایکس دعوت شخص دیگری را می پذیرد
oReact	PersonX accepts PersonY invitation	happy invitation was accepted	دعوت با خوشحالی پذیرفته شد	شخص ایکس دعوت شخص دیگری را می پذیرد
oWant	PersonX accepts PersonY invitation	wait for engagement	منتظر نامزدی باش	شخص ایکس دعوت شخص دیگری را می پذیرد
xAttr	PersonX accepts PersonY invitation	polite	مودب	شخص ایکس دعوت شخص دیگری را می پذیرد
xEffect	PersonX accepts PersonY invitation	goes to party	به مهمانی می رود	شخص ایکس دعوت شخص دیگری را می پذیرد
xIntent	PersonX accepts PersonY invitation	to gain person's friendship	برای بدست آوردن دوستی یک شخص	شخص ایکس دعوت شخص دیگری را می پذیرد
xNeed	PersonX accepts PersonY invitation	be invited by PersonY	توسط شخصی دعوت شود.	شخص ایکس دعوت شخص دیگری را می پذیرد
xReact	PersonX accepts PersonY invitation	good	خوب است.	شخص ایکس دعوت شخص دیگری را می پذیرد
xWant	PersonX accepts PersonY invitation	go to engagement	برای نامزدی رفتن	شخص ایکس دعوت شخص دیگری را می پذیرد
oEffect	PersonX accepts PersonY offer	get item they bought	جنسی را که آن ها خریده اند بدست بیاورند	شخص ایکس پیشنهاد شخص دیگری را قبول می کند.
oReact	PersonX accepts PersonY offer	giving	بخشیدن	شخص ایکس پیشنهاد شخص دیگری را قبول می کند.
oWant	PersonX accepts PersonY offer	they want to congratulate PersonX	آن ها می خواهند به شخص ایکس تبریک بگویند.	شخص ایکس پیشنهاد شخص دیگری را قبول می کند.
xAttr	PersonX accepts PersonY offer	resourceful	مبتکر و با ابتکار	شخص ایکس پیشنهاد شخص دیگری را قبول می کند.
xEffect	PersonX accepts PersonY offer	gives person y item	شخصی را معرفی می کند.	شخص ایکس پیشنهاد شخص دیگری را قبول می کند.
xIntent	PersonX accepts PersonY offer	job	کار	شخص ایکس پیشنهاد شخص دیگری را قبول می کند.
xNeed	PersonX accepts PersonY offer	to find the good offer	برای پیدا کردن پیشنهاد خوب	شخص ایکس پیشنهاد شخص دیگری را قبول می کند.
xReact	PersonX accepts PersonY offer	grateful	سپاسگزارم.	شخص ایکس پیشنهاد شخص دیگری را قبول می کند.
xWant	PersonX accepts PersonY offer	to discuss with personY	برای گفتگو با شخصی	شخص ایکس پیشنهاد شخص دیگری را قبول می کند.
oEffect	PersonX accepts PersonY's offer	signs papers	کاغذهای امضا شده	شخص ایکس پیشنهاد شخص دیگری را قبول می کند.
oReact	PersonX accepts PersonY's offer	satisfied.	راضي.	شخص ایکس پیشنهاد شخص دیگری را قبول می کند.
oWant	PersonX accepts PersonY's offer	to hand over the goods	برای تحویل کالاها	شخص ایکس پیشنهاد شخص دیگری را قبول می کند.
xAttr	PersonX accepts PersonY's offer	concilliatory	تلقین آمیز	شخص ایکس پیشنهاد شخص دیگری را قبول می کند.
xEffect	PersonX accepts PersonY's offer	shake hands	با هم دست بدهید	شخص ایکس پیشنهاد شخص دیگری را قبول می کند.
xIntent	PersonX accepts PersonY's offer	to obtain something.	برای بدست آوردن چیزی.	شخص ایکس پیشنهاد شخص دیگری را قبول می کند.
xNeed	PersonX accepts PersonY's offer	to meet with person Y	برای ملاقات با شخصی به نام Y	شخص ایکس پیشنهاد شخص دیگری را قبول می کند.
xReact	PersonX accepts PersonY's offer	satisfied with the offer	از این پیشنهاد راضی است.	شخص ایکس پیشنهاد شخص دیگری را قبول می کند.
xWant	PersonX accepts PersonY's offer	to pay money	برای پرداخت پول	شخص ایکس پیشنهاد شخص دیگری را قبول می کند.
oEffect	PersonX accepts happily	instructs PersonX	شخص ایکس را آموزش می دهد	شخص ایکس با خوشحالی قبول می کند
oReact	PersonX accepts happily	glad	خوشحالم	شخص ایکس با خوشحالی قبول می کند
oWant	PersonX accepts happily	work together	با هم کار کنیم	شخص ایکس با خوشحالی قبول می کند
xAttr	PersonX accepts happily	humble	متواضع	شخص ایکس با خوشحالی قبول می کند
xEffect	PersonX accepts happily	thanks someone	از کسی تشکر کنید	شخص ایکس با خوشحالی قبول می کند
xIntent	PersonX accepts happily	to take the opportunity	تا از این فرصت استفاده کند	شخص ایکس با خوشحالی قبول می کند
xNeed	PersonX accepts happily	to be invited	برای دعوت شدن	شخص ایکس با خوشحالی قبول می کند
xReact	PersonX accepts happily	grateful	سپاسگزارم.	شخص ایکس با خوشحالی قبول می کند
xWant	PersonX accepts happily	to enjoy themself	برای لذت بردن از خودشان	شخص ایکس با خوشحالی قبول می کند
oEffect	PersonX accepts the offer	they get new co-worker	آنها همکار جدیدی پیدا می کنند	شخص ایکس پیشنهاد را قبول می کند.
oReact	PersonX accepts the offer	happy that their offer has been accepted	خوشحالند که پیشنهادشان پذیرفته شده است.	شخص ایکس پیشنهاد را قبول می کند.
oWant	PersonX accepts the offer	shake hands	با هم دست بدهید	شخص ایکس پیشنهاد را قبول می کند.
xAttr	PersonX accepts the offer	content	محتویات	شخص ایکس پیشنهاد را قبول می کند.
xEffect	PersonX accepts the offer	gets higher salary	حقوق بالاتری می گیرد	شخص ایکس پیشنهاد را قبول می کند.
xIntent	PersonX accepts the offer	the job	کار	شخص ایکس پیشنهاد را قبول می کند.
xNeed	PersonX accepts the offer	to determine whether the offer is good	تا ببیند آیا این پیشنهاد خوب است یا نه.	شخص ایکس پیشنهاد را قبول می کند.
xReact	PersonX accepts the offer	happy	خوشحال	شخص ایکس پیشنهاد را قبول می کند.
xWant	PersonX accepts the offer	to shake their hand	برای تکان دادن دستشان	شخص ایکس پیشنهاد را قبول می کند.
oEffect	PersonX performs ablutions	none	هیچ کدام	شخص ایکس وضو می‌گیرد.
oReact	PersonX performs ablutions	none	هیچ کدام	شخص ایکس وضو می‌گیرد.
oWant	PersonX performs ablutions	none	هیچ کدام	شخص ایکس وضو می‌گیرد.
