Unnamed: 0	prefix	input_text	target_text
9627	oEffect	PersonX accepts PersonY invitation	PersonY smiles
9622	oReact	PersonX accepts PersonY invitation	happy invitation was accepted
9638	oWant	PersonX accepts PersonY invitation	wait for engagement
9659	xAttr	PersonX accepts PersonY invitation	polite
9636	xEffect	PersonX accepts PersonY invitation	goes to party
9624	xIntent	PersonX accepts PersonY invitation	to gain person's friendship
9640	xNeed	PersonX accepts PersonY invitation	be invited by PersonY
9620	xReact	PersonX accepts PersonY invitation	good
9641	xWant	PersonX accepts PersonY invitation	go to engagement
11730	oEffect	PersonX accepts PersonY offer	get item they bought
11714	oReact	PersonX accepts PersonY offer	giving
11734	oWant	PersonX accepts PersonY offer	they want to congratulate PersonX
11746	xAttr	PersonX accepts PersonY offer	resourceful
11732	xEffect	PersonX accepts PersonY offer	gives person y item
11718	xIntent	PersonX accepts PersonY offer	job
11742	xNeed	PersonX accepts PersonY offer	to find the good offer
11716	xReact	PersonX accepts PersonY offer	grateful
11743	xWant	PersonX accepts PersonY offer	to discuss with personY
17121	oEffect	PersonX accepts PersonY's offer	signs papers
17107	oReact	PersonX accepts PersonY's offer	satisfied.
17129	oWant	PersonX accepts PersonY's offer	to hand over the goods
17148	xAttr	PersonX accepts PersonY's offer	concilliatory
17122	xEffect	PersonX accepts PersonY's offer	shake hands
17108	xIntent	PersonX accepts PersonY's offer	to obtain something.
17135	xNeed	PersonX accepts PersonY's offer	to meet with person Y
17106	xReact	PersonX accepts PersonY's offer	satisfied with the offer
17131	xWant	PersonX accepts PersonY's offer	to pay money
48018	oEffect	PersonX accepts happily	instructs PersonX
48009	oReact	PersonX accepts happily	glad
48031	oWant	PersonX accepts happily	work together
48042	xAttr	PersonX accepts happily	humble
48021	xEffect	PersonX accepts happily	thanks someone
48013	xIntent	PersonX accepts happily	to take the opportunity
48025	xNeed	PersonX accepts happily	to be invited
48011	xReact	PersonX accepts happily	grateful
48027	xWant	PersonX accepts happily	to enjoy themself
44783	oEffect	PersonX accepts the offer	they get new co-worker
44767	oReact	PersonX accepts the offer	happy that their offer has been accepted
44787	oWant	PersonX accepts the offer	shake hands
44799	xAttr	PersonX accepts the offer	content
44785	xEffect	PersonX accepts the offer	gets higher salary
44765	xIntent	PersonX accepts the offer	the job
44796	xNeed	PersonX accepts the offer	to determine whether the offer is good
44766	xReact	PersonX accepts the offer	happy
44797	xWant	PersonX accepts the offer	to shake their hand
30082	oEffect	PersonX achieves PersonY objective	inspire
30069	oReact	PersonX achieves PersonY objective	good
30089	oWant	PersonX achieves PersonY objective	See what personX did
30102	xAttr	PersonX achieves PersonY objective	diligent
30084	xEffect	PersonX achieves PersonY objective	gets rewarded
30070	xIntent	PersonX achieves PersonY objective	to succeed for their boss
30086	xNeed	PersonX achieves PersonY objective	to get his permission
30071	xReact	PersonX achieves PersonY objective	strong
30091	xWant	PersonX achieves PersonY objective	show personY how
66142	oEffect	PersonX affects PersonY's interests	lose money
66135	oReact	PersonX affects PersonY's interests	helped
66155	oWant	PersonX affects PersonY's interests	to progress
66163	xAttr	PersonX affects PersonY's interests	well-known
66140	xEffect	PersonX affects PersonY's interests	receives reaction
66136	xIntent	PersonX affects PersonY's interests	to motivate more
66157	xNeed	PersonX affects PersonY's interests	to decide the fate of persony
66137	xReact	PersonX affects PersonY's interests	happy
66159	xWant	PersonX affects PersonY's interests	to aid persony
436	oEffect	PersonX affects children 's ___	learns to behave
433	oReact	PersonX affects children 's ___	unhappy
460	oWant	PersonX affects children 's ___	to learn
466	xAttr	PersonX affects children 's ___	guilty
438	xEffect	PersonX affects children 's ___	gains respect
431	xIntent	PersonX affects children 's ___	i like to very satisfied
463	xNeed	PersonX affects children 's ___	to teach well
435	xReact	PersonX affects children 's ___	bad
464	xWant	PersonX affects children 's ___	to help more
4072	oEffect	PersonX affords PersonY every ___	They are successful
4069	oReact	PersonX affords PersonY every ___	grateful
4079	oWant	PersonX affords PersonY every ___	to express his gratitude
4095	xAttr	PersonX affords PersonY every ___	generous
4077	xEffect	PersonX affords PersonY every ___	loses opportunity
4066	xIntent	PersonX affords PersonY every ___	job facility in good
4080	xNeed	PersonX affords PersonY every ___	to get money for it
4067	xReact	PersonX affords PersonY every ___	happy
4082	xWant	PersonX affords PersonY every ___	to utilise his talents
30805	oEffect	PersonX affords PersonY protection	is safer
30794	oReact	PersonX affords PersonY protection	like someone cares about them.
30814	oWant	PersonX affords PersonY protection	to know they are secure
30820	xAttr	PersonX affords PersonY protection	helpful
30807	xEffect	PersonX affords PersonY protection	spends money
30792	xIntent	PersonX affords PersonY protection	to help person y
30817	xNeed	PersonX affords PersonY protection	to research for PersonY
30793	xReact	PersonX affords PersonY protection	relieved
30819	xWant	PersonX affords PersonY protection	to write up a contract
70753	oEffect	PersonX agrees to the challenge	Sweats
70741	oReact	PersonX agrees to the challenge	anxious too
70774	oWant	PersonX agrees to the challenge	to win the challenge
70782	xAttr	PersonX agrees to the challenge	eager
70762	xEffect	PersonX agrees to the challenge	their muscles are sore
70750	xIntent	PersonX agrees to the challenge	to conquer something
70776	xNeed	PersonX agrees to the challenge	to determine the correct response
70751	xReact	PersonX agrees to the challenge	accomplished
70778	xWant	PersonX agrees to the challenge	to win the challenge
31279	oEffect	PersonX amends PersonY act	person y says thank you
31273	oReact	PersonX amends PersonY act	grateful
31299	oWant	PersonX amends PersonY act	to talk about the amendment
31308	xAttr	PersonX amends PersonY act	Smart
31278	xEffect	PersonX amends PersonY act	Gets hired
31274	xIntent	PersonX amends PersonY act	to fix the act.
31301	xNeed	PersonX amends PersonY act	to get a pen
31275	xReact	PersonX amends PersonY act	responsible
31303	xWant	PersonX amends PersonY act	to mail a copy
8777	oEffect	PersonX answers PersonY question	hear's the answer
8765	oReact	PersonX answers PersonY question	happy that x was willing to help.
