Unnamed: 0	prefix	input_text	target_text
9622	oReact	PersonX accepts PersonY invitation	happy invitation was accepted
9659	xAttr	PersonX accepts PersonY invitation	polite
9624	xIntent	PersonX accepts PersonY invitation	to gain person's friendship
9640	xNeed	PersonX accepts PersonY invitation	be invited by PersonY
9620	xReact	PersonX accepts PersonY invitation	good
9641	xWant	PersonX accepts PersonY invitation	go to engagement
11714	oReact	PersonX accepts PersonY offer	giving
11746	xAttr	PersonX accepts PersonY offer	resourceful
11718	xIntent	PersonX accepts PersonY offer	job
11742	xNeed	PersonX accepts PersonY offer	to find the good offer
11716	xReact	PersonX accepts PersonY offer	grateful
17107	oReact	PersonX accepts PersonY's offer	satisfied.
17148	xAttr	PersonX accepts PersonY's offer	concilliatory
17108	xIntent	PersonX accepts PersonY's offer	to obtain something.
17131	xWant	PersonX accepts PersonY's offer	to pay money
48009	oReact	PersonX accepts happily	glad
48042	xAttr	PersonX accepts happily	humble
48025	xNeed	PersonX accepts happily	to be invited
48011	xReact	PersonX accepts happily	grateful
48027	xWant	PersonX accepts happily	to enjoy themself
44767	oReact	PersonX accepts the offer	happy that their offer has been accepted
44799	xAttr	PersonX accepts the offer	content
44765	xIntent	PersonX accepts the offer	the job
44796	xNeed	PersonX accepts the offer	to determine whether the offer is good
44766	xReact	PersonX accepts the offer	happy
44797	xWant	PersonX accepts the offer	to shake their hand
30069	oReact	PersonX achieves PersonY objective	good
30102	xAttr	PersonX achieves PersonY objective	diligent
30070	xIntent	PersonX achieves PersonY objective	to succeed for their boss
30086	xNeed	PersonX achieves PersonY objective	to get his permission
30071	xReact	PersonX achieves PersonY objective	strong
30091	xWant	PersonX achieves PersonY objective	show personY how
66135	oReact	PersonX affects PersonY's interests	helped
66163	xAttr	PersonX affects PersonY's interests	well-known
66136	xIntent	PersonX affects PersonY's interests	to motivate more
66157	xNeed	PersonX affects PersonY's interests	to decide the fate of persony
66137	xReact	PersonX affects PersonY's interests	happy
66159	xWant	PersonX affects PersonY's interests	to aid persony
433	oReact	PersonX affects children 's ___	unhappy
466	xAttr	PersonX affects children 's ___	guilty
431	xIntent	PersonX affects children 's ___	i like to very satisfied
463	xNeed	PersonX affects children 's ___	to teach well
435	xReact	PersonX affects children 's ___	bad
464	xWant	PersonX affects children 's ___	to help more
4069	oReact	PersonX affords PersonY every ___	grateful
4095	xAttr	PersonX affords PersonY every ___	generous
4066	xIntent	PersonX affords PersonY every ___	job facility in good
4080	xNeed	PersonX affords PersonY every ___	to get money for it
4067	xReact	PersonX affords PersonY every ___	happy
4082	xWant	PersonX affords PersonY every ___	to utilise his talents
30794	oReact	PersonX affords PersonY protection	like someone cares about them.
30820	xAttr	PersonX affords PersonY protection	helpful
