Unnamed: 0	prefix	input_text	target_text
30262	xAttr	PersonX 'd better go	late
30235	xIntent	PersonX 'd better go	to go somewhere else more important.
30236	xReact	PersonX 'd better go	the person feels happy since he arrived at his destination.
30258	xWant	PersonX 'd better go	not speak to anyone
31738	oReact	PersonX accepts PersonX's diploma	excited
31775	xAttr	PersonX accepts PersonX's diploma	acquiring
31757	xNeed	PersonX accepts PersonX's diploma	take final exams
31769	xWant	PersonX accepts PersonX's diploma	breathe a sigh of relief
9622	oReact	PersonX accepts PersonY invitation	happy invitation was accepted
9624	xIntent	PersonX accepts PersonY invitation	to gain person's friendship
9620	xReact	PersonX accepts PersonY invitation	good
11746	xAttr	PersonX accepts PersonY offer	resourceful
11742	xNeed	PersonX accepts PersonY offer	to find the good offer
11743	xWant	PersonX accepts PersonY offer	to discuss with personY
10609	oReact	PersonX accepts PersonY's invitation	glad
10639	xAttr	PersonX accepts PersonY's invitation	friendly
10612	xIntent	PersonX accepts PersonY's invitation	they want to attend the event
10631	xNeed	PersonX accepts PersonY's invitation	reply the card
10613	xReact	PersonX accepts PersonY's invitation	happy
10633	xWant	PersonX accepts PersonY's invitation	show up in the event
17107	oReact	PersonX accepts PersonY's offer	satisfied.
17149	xAttr	PersonX accepts PersonY's offer	amicable
17108	xIntent	PersonX accepts PersonY's offer	to obtain something.
17135	xNeed	PersonX accepts PersonY's offer	to meet with person Y
17106	xReact	PersonX accepts PersonY's offer	satisfied with the offer
17137	xWant	PersonX accepts PersonY's offer	to sign an agreement
2324	xNeed	PersonX accepts ___ in exchange	to be a trader
318	xAttr	PersonX accepts god 's ___	willful
297	xReact	PersonX accepts god 's ___	safe
309	xWant	PersonX accepts god 's ___	to break away from God
48009	oReact	PersonX accepts happily	glad
48042	xAttr	PersonX accepts happily	humble
48013	xIntent	PersonX accepts happily	to take the opportunity
48024	xNeed	PersonX accepts happily	to get a phone call
48015	xReact	PersonX accepts happily	excited
48033	xWant	PersonX accepts happily	follow through
70922	oReact	PersonX accepts the invitation	happy
70924	xIntent	PersonX accepts the invitation	to go
70949	xNeed	PersonX accepts the invitation	to open the envelope
70936	xReact	PersonX accepts the invitation	excited
70950	xWant	PersonX accepts the invitation	to get a new shirt
53714	xAttr	PersonX accepts the job	confident
53695	xIntent	PersonX accepts the job	to get better pay
53713	xWant	PersonX accepts the job	A stable situation
44767	oReact	PersonX accepts the offer	happy that their offer has been accepted
44799	xAttr	PersonX accepts the offer	content
44772	xIntent	PersonX accepts the offer	to get the new job
44796	xNeed	PersonX accepts the offer	to determine whether the offer is good
44766	xReact	PersonX accepts the offer	happy
44798	xWant	PersonX accepts the offer	to write them a check
29885	oReact	PersonX achieves PersonY effect	happy
29913	xAttr	PersonX achieves PersonY effect	Dedicated
29886	xIntent	PersonX achieves PersonY effect	make person y stronger
29898	xNeed	PersonX achieves PersonY effect	contact personY
29887	xReact	PersonX achieves PersonY effect	helping
29900	xWant	PersonX achieves PersonY effect	to mend friendship
30069	oReact	PersonX achieves PersonY objective	good
30097	xAttr	PersonX achieves PersonY objective	commendable
30087	xNeed	PersonX achieves PersonY objective	a copy of PersonY's objectives
30071	xReact	PersonX achieves PersonY objective	strong
30095	xWant	PersonX achieves PersonY objective	to receive thanks
3232	oReact	PersonX achieves ___ by means	controlled
3260	xAttr	PersonX achieves ___ by means	hardworking
3233	xIntent	PersonX achieves ___ by means	to be in control
3242	xNeed	PersonX achieves ___ by means	takes actions
3245	xWant	PersonX achieves ___ by means	to overcome
53394	oReact	PersonX acts weird	concerned
53431	xAttr	PersonX acts weird	Admired
53402	xReact	PersonX acts weird	relieved
53417	xWant	PersonX acts weird	to freak people out
72611	xIntent	PersonX adapts ___ to conditions	happy because the movie was good,
72609	xReact	PersonX adapts ___ to conditions	satisfied
28566	xAttr	PersonX adjusts spacing as well as minimizing	Innovative
28546	xIntent	PersonX adjusts spacing as well as minimizing	to have a perfect document
28558	xNeed	PersonX adjusts spacing as well as minimizing	to survey the space
28547	xReact	PersonX adjusts spacing as well as minimizing	neat
28560	xWant	PersonX adjusts spacing as well as minimizing	to buy furniture
9325	xNeed	PersonX adopts PersonY attitude	to keep an open mind
66135	oReact	PersonX affects PersonY's interests	helped
66137	xReact	PersonX affects PersonY's interests	happy
433	oReact	PersonX affects children 's ___	unhappy
466	xAttr	PersonX affects children 's ___	guilty
431	xIntent	PersonX affects children 's ___	i like to very satisfied
463	xNeed	PersonX affects children 's ___	to teach well
464	xWant	PersonX affects children 's ___	to help more
6224	xIntent	PersonX affects every ___	personal object
6225	xReact	PersonX affects every ___	good
4069	oReact	PersonX affords PersonY every ___	grateful
4071	xReact	PersonX affords PersonY every ___	happy
30820	xAttr	PersonX affords PersonY protection	helpful
30792	xIntent	PersonX affords PersonY protection	to help person y
30817	xNeed	PersonX affords PersonY protection	to research for PersonY
30800	xReact	PersonX affords PersonY protection	proud
30819	xWant	PersonX affords PersonY protection	to write up a contract
6255	oReact	PersonX affords every ___	helped
6289	xAttr	PersonX affords every ___	affluent
6280	xNeed	PersonX affords every ___	to save it
6287	xWant	PersonX affords every ___	to reap benefits.
70741	oReact	PersonX agrees to the challenge	anxious too
70750	xIntent	PersonX agrees to the challenge	to conquer something
70751	xReact	PersonX agrees to the challenge	accomplished
53947	xAttr	PersonX allergic to bees	careful
53935	xWant	PersonX allergic to bees	to get an epi pen
56384	xNeed	PersonX almost fell	to get up
53479	oReact	PersonX also decided	happy.
53500	xAttr	PersonX also decided	decisive
53477	xIntent	PersonX also decided	to think that conclusion is right
53497	xWant	PersonX also decided	change decision
63065	xAttr	PersonX also loved ___	conflicted
63040	xIntent	PersonX also loved ___	to be entertained
63059	xNeed	PersonX also loved ___	find passion
63041	xReact	PersonX also loved ___	very entertained
63061	xWant	PersonX also loved ___	to buy something
72174	oReact	PersonX also ordered ___	like they made a good choice
72199	xAttr	PersonX also ordered ___	addicted
72178	xIntent	PersonX also ordered ___	to drive away hunger
72193	xNeed	PersonX also ordered ___	to take out money from an atm
72197	xWant	PersonX also ordered ___	to store items
53833	xReact	PersonX always ate	guilty
46269	oReact	PersonX always tries	inspired
46270	xIntent	PersonX always tries	to do their best
46272	xReact	PersonX always tries	brave
64740	xAttr	PersonX always watch ___	vigilant
64729	xNeed	PersonX always watch ___	money
64731	xWant	PersonX always watch ___	take a break
45454	xIntent	PersonX always wore	to be consistent.
45455	xReact	PersonX always wore	safe
63415	oReact	PersonX always wore ___	impressed
63437	xNeed	PersonX always wore ___	to put on the suit
63417	xReact	PersonX always wore ___	happy
63427	xWant	PersonX always wore ___	Wear them even when it's inappropriate.
31273	oReact	PersonX amends PersonY act	grateful
31308	xAttr	PersonX amends PersonY act	Smart
31274	xIntent	PersonX amends PersonY act	to fix the act.
31300	xNeed	PersonX amends PersonY act	to write the amendment
31296	xWant	PersonX amends PersonY act	to peaceful life
10587	xNeed	PersonX answers PersonX's purpose	to know their purpose
10578	xReact	PersonX answers PersonX's purpose	satisfied.
10589	xWant	PersonX answers PersonX's purpose	to start a new life
8765	oReact	PersonX answers PersonY question	happy that x was willing to help.
8806	xAttr	PersonX answers PersonY question	Articulate
8762	xIntent	PersonX answers PersonY question	share knowledge
8786	xNeed	PersonX answers PersonY question	to be in contact with the person
8764	xReact	PersonX answers PersonY question	good
8795	xWant	PersonX answers PersonY question	to converse
73473	oReact	PersonX answers PersonY's letter	grateful
73510	xAttr	PersonX answers PersonY's letter	kind
73504	xNeed	PersonX answers PersonY's letter	learn to write
73505	xWant	PersonX answers PersonY's letter	send a thank you
20073	xAttr	PersonX answers PersonY's question	smart
20051	xIntent	PersonX answers PersonY's question	let the inquirer get their answer
20055	xReact	PersonX answers PersonY's question	helpful
20069	xWant	PersonX answers PersonY's question	to clear things up
44874	oReact	PersonX answers the door	joyful
44911	xAttr	PersonX answers the door	curious
44896	xNeed	PersonX answers the door	to peep through the peephole
44879	xReact	PersonX answers the door	surprised
44897	xWant	PersonX answers the door	to welcome in his new neighbors
57554	oReact	PersonX answers the question	gratitude
57583	xAttr	PersonX answers the question	communicative
