input_text	prefix	target_text	Unnamed: 0
PersonX 'd better go	xAttr	avoidant	
PersonX 'd better go	xIntent	none	30238.0
PersonX 'd better go	xReact	the person feels happy since he arrived at his destination.	
PersonX 'd better go	xWant	to escape from him	
PersonX accepts PersonX's diploma	xAttr	succesfull	
PersonX accepts PersonX's diploma	xIntent	to graduate from high school	31739.0
PersonX accepts PersonX's diploma	xReact	proud	
PersonX accepts PersonX's diploma	xWant	to attend  college	
PersonX accepts PersonY invitation	xAttr	social	
PersonX accepts PersonY invitation	xIntent	to see person	9623.0
PersonX accepts PersonY invitation	xReact	included	
PersonX accepts PersonY invitation	xWant	go to engagement	
PersonX accepts PersonY offer	xAttr	intelligent	
PersonX accepts PersonY offer	xIntent	job	11718.0
PersonX accepts PersonY offer	xReact	grateful	
PersonX accepts PersonY offer	xWant	to start the new relationship	
PersonX accepts PersonY's invitation	xAttr	excited	
PersonX accepts PersonY's invitation	xIntent	they want to be polite	10611.0
PersonX accepts PersonY's invitation	xReact	grateful	
PersonX accepts PersonY's invitation	xWant	to honour person Y as a host	
PersonX accepts PersonY's offer	xAttr	Trusting	
PersonX accepts PersonY's offer	xIntent	to obtain something.	17108.0
PersonX accepts PersonY's offer	xReact	happy that he saved a money	
PersonX accepts PersonY's offer	xWant	to pay money	
PersonX accepts happily	xAttr	grateful	
PersonX accepts happily	xIntent	none	48010.0
PersonX accepts happily	xReact	grateful	
PersonX accepts happily	xWant	to go to the party	
PersonX accepts the invitation	xAttr	responsive	
PersonX accepts the invitation	xIntent	to be polite	70931.0
PersonX accepts the invitation	xReact	excited	
PersonX accepts the invitation	xWant	to get a new shirt	
PersonX accepts the job	xAttr	confident	
PersonX accepts the job	xIntent	to work	53687.0
PersonX accepts the job	xReact	satisfied	
PersonX accepts the job	xWant	Job security	
PersonX accepts the offer	xAttr	content	
PersonX accepts the offer	xIntent	the job	44765.0
PersonX accepts the offer	xReact	happy	
PersonX accepts the offer	xWant	get paid	
PersonX achieves PersonX's dream	xAttr	Hardworking	
PersonX achieves PersonX's dream	xIntent	to be an astronaut	34234.0
PersonX achieves PersonX's dream	xReact	fulfilled	
PersonX achieves PersonX's dream	xWant	celebrate	
PersonX achieves PersonX's objective	xAttr	satisfied	
PersonX achieves PersonX's objective	xIntent	to complete something	66167.0
PersonX achieves PersonX's objective	xReact	completed	
PersonX achieves PersonX's objective	xWant	to celebrate	
PersonX achieves PersonY effect	xAttr	helpful	
PersonX achieves PersonY effect	xIntent	make person y stronger	29886.0
PersonX achieves PersonY effect	xReact	helping	
PersonX achieves PersonY effect	xWant	to get into relationship	
PersonX achieves PersonY objective	xAttr	commendable	
PersonX achieves PersonY objective	xIntent	to succeed for their boss	30070.0
PersonX achieves PersonY objective	xReact	strong	
PersonX achieves PersonY objective	xWant	show personY how	
PersonX acts weird	xAttr	unwell	
