id	prefix	input_text	top	input_text_fa	target_text_fa	pred1_score	pred_text1	nli_group	top	all_preds	target_text
59486.0	xIntent	PersonX begs for food	to eat	PersonX برای غذا گدایی می کند	خوردن	1.0	 to eat 	entailment	to eat	 to be healthy <br /> to eat <br /> to satisfy hunger <br /> to have food <br /> to eat food 	to eat
77172.0	xIntent	PersonX arrives home	to relax	PersonX به خانه می رسد	آرام شدن	1.0	 to relax 	entailment	to relax	 to go home <br /> to be home <br /> to return home <br /> to relax <br /> to go home. 	to be at their house<br />to relax
22604.0	xIntent	PersonX bears the brunt	none	PersonX متحمل سنگینی می شود	هیچ یک	1.0	 none 	entailment	none	 to be a good person <br /> to get rid of the bugs <br /> to get rid of the dead <br /> to have a good time <br /> none 	none
32726.0	xIntent	PersonX babysits PersonY's nephew	to help persony	PersonX برادرزاده PersonY را نگهداری می کند	برای کمک به شخص	1.0	 to help persony 	entailment	to help persony	 to be kind <br /> to be a mother <br /> to help persony <br /> to be a parent <br /> to be nice 	to make extra money.<br />none<br />to help persony
55754.0	xIntent	PersonX attends school	to be educated	PersonX در مدرسه تحصیل می کند	تعلیم یافتن	1.0	 to be educated 	entailment	to be educated	 to be educated <br /> to learn <br /> to attend school <br /> to attend school. <br /> to get an education 	to get educated<br />to learn new things<br />to be educated
53295.0	xIntent	PersonX acts weird	none	PersonX عجیب عمل می کند	هیچ یک	1.0	 none 	entailment	none	 to be funny <br /> to be helpful <br /> to be mean <br /> to be creative <br /> none 	none<br />attention<br />to be wacky
61373.0	xIntent	PersonX always ate ___	to be healthy	PersonX همیشه ___ می خورد	برای سالم بودن	1.0	 to be healthy 	entailment	to be healthy	 to eat <br /> to be healthy <br /> to have a snack <br /> to eat something <br />wanted  to eat 	to eat food to be sated<br />to enjoy the taste of chocolate<br />to be healthy<br />to not gain weight
68270.0	xIntent	PersonX asks PersonY to say	to be helpful	PersonX از PersonY می خواهد که بگوید	مفید بودن	1.0	 to be helpful 	entailment	to be helpful	 to say something <br /> to be helpful <br /> to be heard <br /> to help persony <br /> to help person y 	persony to talk<br />persony to tell personx something<br />persony to convey information<br />to be helpful<br />controlling
29246.0	xIntent	PersonX asks PersonY to play	to have fun	PersonX از PersonY می خواهد بازی کند	تفریح ​​کردن	1.0	 to have fun 	entailment	to have fun	 to have fun <br /> to be entertained <br /> to have fun. <br /> to play <br /> to have a party 	to spend time with someone<br />to have fun<br />company
76186.0	xIntent	PersonX asks PersonX's mother for help	help	PersonX از مادر PersonX کمک می خواهد	کمک	1.0	 help 	entailment	help	 to get help <br /> to be helpful <br /> to help someone <br /> to help <br /> help 	advice<br />help<br />to get it right<br />to learn
53588.0	xIntent	PersonX accepts the job	to be employed	PersonX شغل را می پذیرد	استخدام شدن	1.0	 to be employed 	entailment	to be employed	 to be employed <br /> to get a job <br /> to get the job done <br /> to get a new job <br /> to have a good time 	to work<br />to be employed<br />to make money<br />to get a better career<br />to get better pay<br />to support their family
66059.0	xIntent	PersonX achieves PersonX's objective	to accomplish a goal	PersonX به هدف PersonX می رسد	برای رسیدن به یک هدف	0.98	 to achieve a goal 	entailment	to accomplish a goal	 to achieve something <br /> to achieve goals <br /> to be successful <br /> to achieve a goal <br /> to be successful. 	to complete something<br />to accomplish a goal<br />to complete a goal<br />appease himself
